participant,trial,event,condition,target_finger,actual_finger,predicted_finger,p_L1,p_L2,p_L3,p_L4,p_L5,p_R1,p_R2,p_R3,p_R4,p_R5,p_correct,p_wrong_hand,p_homologous,predicted_rt,actual_rt,fold_id,model_name,variant,level,target_key,second_choice,p_within_hand,observed_outcome,log_loss,top1_hit,top2_hit,conflict,rt_residual
P01,2,27,C,R4,R4,R4,5.343350201869046e-10,3.533247375721516e-08,3.7320466422716265e-07,7.138856281772835e-06,8.414763088790389e-08,0.00011010997749600308,0.007032401280643557,0.03877365269688977,0.9449453598547639,0.009130844114821098,0.9449453598547639,7.632075385665303e-06,7.138856281772835e-06,0.7589775028194327,0.7466919422149658,LOPO/P01,M3 (primary),population,alpha,8,R3,0.055047008069850425,correct finger,0.05662817341955903,True,True,2.116070993076926,-0.012285560604466839
P01,2,28,C,L4,L4,L4,7.019969262323818e-05,0.0046418982542217446,0.04633311262866905,0.9378863404585209,0.011055120102811738,1.391115775774172e-09,8.884648408390486e-08,4.898615109878698e-07,1.2633406092293431e-05,1.1535795014328756e-07,0.9378863404585209,1.3328863153284269e-05,1.2633406092293431e-05,0.735299373930218,0.7886848449707031,LOPO/P01,M3 (primary),population,alpha,5,L3,0.06210033067832577,correct finger,0.06412650953691966,True,True,1.983175773115313,0.05338547104048508
P01,2,29,C,R4,R4,R4,5.343348090651195e-10,3.533245979695681e-08,3.52670987075478e-07,7.554498254434877e-06,8.414759764022711e-08,0.00011010993399031074,0.0070323985020626,0.038773637376982854,0.9449449864962087,0.009130840507121742,0.9449449864962087,8.027183633756604e-06,7.554498254434877e-06,0.7411295956305365,0.6552469730377197,LOPO/P01,M3 (primary),population,alpha,8,R3,0.05504698632015751,correct finger,0.0566285685309007,True,True,2.116070993076926,-0.08588262259281676
P01,3,0,C,L2,L2,L2,0.004751932572768698,0.9703686026914766,0.01750648856149718,0.0006405075107476513,2.331543599544145e-05,3.349731667874682e-05,0.006606828742854647,6.58404165016683e-05,2.9002070158674082e-06,8.65444635870757e-08,0.9703686026914766,0.006709153227514517,0.006606828742854647,0.7745510411724837,0.9648282527923584,LOPO/P01,M3 (primary),population,gamma,8,L3,0.022922244081008968,correct finger,0.030079276892758917,True,True,4.531351105837096,0.19027721161987465
P01,3,1,C,R2,R2,R2,1.3468138874241824e-05,0.00291039013846873,4.961766934525201e-05,1.8153549051135058e-06,6.608164680189084e-08,0.00497792330234505,0.9818185459173192,0.009784322328949586,0.00043098998717920747,1.2861080966894132e-05,0.9818185459173192,0.0029753573832401394,0.00291039013846873,0.7496486957909767,0.6641931533813477,LOPO/P01,M3 (primary),population,gamma,5,R3,0.015206096699440737,correct finger,0.018348767826551288,True,True,3.468850044831022,-0.08545554240962905
P01,3,2,C,R4,R4,R4,2.174284404225196e-10,1.4377280872613802e-08,1.435068451487439e-07,2.904901099694785e-06,3.42408553772257e-08,0.00011006541055177495,0.007438836035309179,0.038757959085315666,0.9445628938139129,0.009127148411400996,0.9445628938139129,3.0972435095337908e-06,2.904901099694785e-06,0.7720901634940462,0.7784831523895264,LOPO/P01,M3 (primary),population,gamma,8,R3,0.05543400894257761,correct finger,0.057033004724563276,True,True,2.116070993076926,0.006392988895480123
P01,3,3,C,L5,L5,L5,1.0848040300308038e-05,0.0007173179461338248,0.007159909883538862,0.04693104559645509,0.9451768936367931,8.093278612297165e-11,5.168939652157296e-09,2.84993223346874e-08,2.3799926291870529e-07,3.713148321034092e-06,0.9451768936367931,3.9848967787257655e-06,3.713148321034092e-06,0.7885314106350593,0.9452040195465088,LOPO/P01,M3 (primary),population,gamma,4,L4,0.05481912146642808,correct finger,0.056383179972431884,True,True,2.663353917837856,0.15667260891144952
P01,3,4,C,L1,L1,L1,0.8877619036915293,0.10610194840589454,0.005911418787080211,0.00021628027339686215,8.331311681923088e-06,1.0501708474959619e-07,1.2122812193106581e-08,3.730860039845725e-10,1.6434079608997826e-11,9.999999999994905e-13,0.8877619036915293,1.1753041702629633e-07,1.0501708474959619e-07,0.7566795871266563,0.677760124206543,LOPO/P01,M3 (primary),population,gamma,0,L2,0.11223797877805353,correct finger,0.11905169841579959,True,True,2.511159079022512,-0.07891946292011331
P01,3,5,C,L5,L5,L5,1.1479664663846734e-05,0.0007173191917268437,0.0071599223164269706,0.04693112709027954,0.9451785348974736,3.294608188598328e-11,2.1041696103841897e-09,1.1601491216513774e-08,9.155408706183069e-08,1.5115467352589738e-06,0.9451785348974736,1.6168394292295884e-06,1.5115467352589738e-06,0.8214721815817455,0.6005041599273682,LOPO/P01,M3 (primary),population,gamma,4,L4,0.054819848263097194,correct finger,0.056381443515196694,True,True,2.663353917837856,-0.22096802165437734
P01,3,6,C,R4,R4,R4,5.343350285408152e-10,3.533247430961078e-08,3.526711319335499e-07,7.138856393383274e-06,8.904695187501666e-08,0.00011010997921748653,0.007032401390589655,0.038773653303085534,0.9449453746282461,0.00913084425757471,0.9449453746282461,7.616441286529992e-06,7.138856393383274e-06,0.7589775028194327,0.6900358200073242,LOPO/P01,M3 (primary),population,gamma,8,R3,0.055047008930467385,correct finger,0.056628157785340666,True,True,2.116070993076926,-0.06894168281210844
P01,3,7,C,L3,L3,L3,0.0004693613285799942,0.031036140619986857,0.9566864674600024,0.011334144708989592,0.00041257990123652496,5.243361926827158e-08,3.3487814608295105e-06,5.701983264325232e-05,8.606636588200637e-07,2.426982245164889e-08,0.9566864674600024,6.130598120462181e-05,5.701983264325232e-05,0.665103800526316,0.5234541893005371,LOPO/P01,M3 (primary),population,gamma,6,L2,0.04325222655879297,correct finger,0.04427956141739194,True,True,1.518709448615455,-0.1416496112257789
P01,3,8,C,R2,R2,R2,2.3950221203618806e-06,0.0004890755987719394,9.337174203467299e-06,3.228222692572321e-07,1.1751215763238057e-08,0.004990276510129526,0.9842550255028226,0.009808603090106125,0.00043205953135280853,1.2892997008156206e-05,0.9842550255028226,0.000501142368580789,0.0004890755987719394,0.639229928045037,0.5239059925079346,LOPO/P01,M3 (primary),population,gamma,6,R3,0.015243832128596617,correct finger,0.015870243250245695,True,True,1.9889128518686932,-0.1153239355371024
P01,3,9,C,R5,R5,R5,1.2048541610751364e-11,7.967001304269379e-10,7.952263245058049e-09,5.212468243585907e-08,1.0497751499116618e-06,2.037527568029636e-05,0.0013770750883507512,0.007174861722770536,0.05662098971277973,0.9348055875395744,0.9348055875395744,1.1106608442646165e-06,1.0497751499116618e-06,0.8796996387073635,1.3062829971313477,LOPO/P01,M3 (primary),population,gamma,12,R4,0.06519330179958131,correct finger,0.06741669907858583,True,True,3.014854595412919,0.4265833584239842
P01,3,10,C,L2,L2,L2,0.004783986294622915,0.9769141343905121,0.0176245769616167,0.0006448279949465831,2.3472708113440383e-05,4.494321269711929e-08,8.864355085252356e-06,8.833781736251328e-08,3.891195883833491e-09,1.2287698407500386e-10,0.9769141343905121,9.001650188179898e-06,8.864355085252356e-06,0.7804578807134845,0.7383038997650146,LOPO/P01,M3 (primary),population,gamma,1,L3,0.023076863959299636,correct finger,0.023356517812378727,True,True,0.9431802809858929,-0.042153980948469894
P01,3,11,C,L3,L3,L3,0.0004682265898500655,0.032763752549037864,0.954373560279709,0.011306743020378353,0.00041158243858969876,5.787300955346395e-07,3.6961793631576216e-05,0.0006293499028583528,8.976820450986895e-06,2.678753986862541e-07,0.954373560279709,0.0006761351224351368,0.0006293499028583528,0.8624964107410438,0.5638411045074463,LOPO/P01,M3 (primary),population,gamma,7,L2,0.04495030459785598,correct finger,0.04670011155816167,True,True,3.6014697461170933,-0.2986553062335975
P01,3,12,C,R2,R2,R2,2.3950221203618806e-06,0.0004890755987719394,9.337174203467299e-06,3.228222692572321e-07,1.1751215763238057e-08,0.004990276510129526,0.9842550255028226,0.009808603090106125,0.00043205953135280853,1.2892997008156206e-05,0.9842550255028226,0.000501142368580789,0.0004890755987719394,0.6546238841026225,0.5194811820983887,LOPO/P01,M3 (primary),population,gamma,6,R3,0.015243832128596617,correct finger,0.015870243250245695,True,True,1.9889128518686932,-0.13514270200423384
P01,3,13,C,R3,R3,R3,5.045369788773032e-10,3.336210222472673e-08,1.0283840415344407e-06,1.2183566862937995e-08,4.4350014421755956e-10,0.00085322193902336,0.05766551066592999,0.9278507348834213,0.013234528859916819,0.0003949287739608513,0.9278507348834213,1.0748777477452002e-06,1.0283840415344407e-06,0.7643536842100522,0.5897209644317627,LOPO/P01,M3 (primary),population,gamma,12,R2,0.07214819023883103,correct finger,0.07488440516384258,True,True,1.5687717790559705,-0.17463271977828954
P01,3,14,C,L1,L1,L1,0.8877556087047661,0.1061011960528618,0.0059113768700945315,0.0002162787397858205,7.872871168622013e-06,6.849253612749878e-06,7.906543531303171e-07,2.5749535805462032e-08,1.0718368292410658e-09,3.198445591367438e-11,0.8877556087047661,7.666761322970813e-06,6.849253612749878e-06,0.819281345365117,0.6265912055969238,LOPO/P01,M3 (primary),population,gamma,3,L2,0.11223672453391076,correct finger,0.11905878929124211,True,True,2.535226883190803,-0.19269013976819316
P01,3,15,C,R5,R5,R5,4.017703831731125e-11,2.510505445556703e-09,2.505861291941822e-08,1.6425163509514333e-07,3.3079776566009027e-06,2.0376770868157945e-05,0.0013014045848280722,0.007175388231777077,0.05662514470031746,0.9348741858736221,0.9348741858736221,3.499838587099338e-06,3.3079776566009027e-06,0.8857061687557651,0.62335205078125,LOPO/P01,M3 (primary),population,gamma,11,R4,0.06512231428779076,correct finger,0.0673433193105058,True,True,3.0171648211867783,-0.26235411797451513
P01,3,16,C,R4,R4,R4,1.3825196270393719e-10,9.141799918732081e-09,9.124888613793772e-08,1.8470825514509557e-06,2.17720618855749e-08,0.00011005209420801205,0.007028704444826747,0.03875326992544117,0.9444486151850823,0.009657388966890525,0.9444486151850823,1.9693835513559045e-06,1.8470825514509557e-06,0.7357753937826622,0.5703608989715576,LOPO/P01,M3 (primary),population,gamma,10,R3,0.05554941543136645,correct finger,0.05715399777137705,True,True,2.1062580790738137,-0.1654144948111046
P01,3,17,C,R3,R3,R3,6.147886089116014e-09,4.065240264994394e-07,1.2531069491253295e-05,1.484592495066391e-07,5.404139798084338e-09,0.0008552661825677713,0.05462334235604621,0.9300737823558455,0.014038636512724403,0.0003958749880228055,0.9300737823558455,1.3097604793146574e-05,1.2531069491253295e-05,0.7153930632097988,0.5281808376312256,LOPO/P01,M3 (primary),population,gamma,7,R2,0.06991312003936119,correct finger,0.07249136011525834,True,True,1.6561272370606,-0.1872122255785732
P01,3,18,C,L5,L5,L5,1.0847438131342538e-05,0.0007172781281949528,0.00715951244073737,0.04692844047899661,0.9451244273685547,1.211796554981856e-09,7.73938914431547e-08,4.515615066717078e-07,3.3674695425083792e-06,5.5596508647669564e-05,0.9451244273685547,5.9494145384847786e-05,5.5596508647669564e-05,0.746889101750549,0.6782491207122803,LOPO/P01,M3 (primary),population,gamma,6,L4,0.05481607848606027,correct finger,0.056438690982945246,True,True,2.951672651289429,-0.06863998103826874
P01,3,19,C,R1,R1,R1,1.29796621838343e-06,1.551280181801597e-07,8.642882575206072e-09,3.162159666961822e-10,1.2180924945070476e-11,0.8935336843375913,0.10314646487538162,0.003174387410486614,0.00013982871203041655,4.172598993980688e-06,0.8935336843375913,1.462065516030437e-06,1.29796621838343e-06,0.7497670482528641,0.4987649917602539,LOPO/P01,M3 (primary),population,gamma,12,R2,0.10646485359689263,correct finger,0.11257124577865989,True,True,2.244540324890763,-0.2510020564926102
P01,3,20,C,L1,L1,L1,0.8877554922357584,0.10610118213292588,0.005911376094552034,0.00021627871141115262,7.87287013574146e-06,7.008800964068103e-06,7.645572098447487e-07,2.352965547059875e-08,1.036458690613602e-09,3.092874436843929e-11,0.8877554922357584,7.797955216818433e-06,7.008800964068103e-06,0.7811645262926171,0.7223649024963379,LOPO/P01,M3 (primary),population,gamma,4,L2,0.11223670980902481,correct finger,0.11905892048615,True,True,2.5344109095885026,-0.05879962379627923
P01,3,21,C,R4,R4,R4,2.057505957996768e-09,1.2856547242285447e-07,1.28327640712687e-06,2.597639884293589e-05,3.0619084281236225e-07,0.00011010776818700207,0.007032260178558157,0.03877287472034445,0.9449263999354499,0.009130660908389241,0.9449263999354499,2.7696489071255974e-05,2.597639884293589e-05,0.7441476480468115,0.7414209842681885,LOPO/P01,M3 (primary),population,gamma,7,R3,0.05504590357547885,correct finger,0.05664823818767508,True,True,2.1844549835684486,-0.002726663778623073
P01,3,22,C,L4,L4,L4,7.020036409490594e-05,0.004641942654746102,0.04633355581255274,0.9378953114964497,0.011055225846863536,3.9282545572112065e-10,2.508860959473795e-08,1.3832786217017521e-07,3.5674410368564178e-06,3.2574958982743526e-08,0.9378953114964497,3.7638252930597955e-06,3.5674410368564178e-06,0.7690886897180128,0.6684317588806152,LOPO/P01,M3 (primary),population,gamma,2,L3,0.062100924678257285,correct finger,0.06411694441731262,True,True,1.9383370714141264,-0.10065693083739757
P01,3,23,C,L2,L2,L2,0.004783641316422476,0.9768436881017247,0.017623306035140493,0.000682322548085245,2.347101547217728e-05,2.1754027240822568e-07,4.290646138193497e-05,4.2758476085135194e-07,1.8834697427341713e-08,5.62042218626466e-10,0.9768436881017247,4.3570983154840516e-05,4.290646138193497e-05,0.6999418587957087,0.5393590927124023,LOPO/P01,M3 (primary),population,gamma,6,L3,0.023112740915120392,correct finger,0.023428631446941735,True,True,1.2253189239850013,-0.16058276608330635
P01,3,24,C,L4,L4,L4,7.012641513892775e-05,0.004907035530593554,0.046284748115850906,0.9369073340123423,0.01104358028889499,8.667655321721302e-08,5.535777208460734e-06,3.052190771294727e-05,0.0007438436428141402,7.187632890626067e-06,0.9369073340123423,0.0007871756371793915,0.0007438436428141402,0.839000902068089,0.6607129573822021,LOPO/P01,M3 (primary),population,gamma,7,L3,0.062305490350478374,correct finger,0.06517089809924224,True,True,4.315411748019895,-0.17828794468588682
P01,3,25,C,R5,R5,R5,9.888260000637025e-11,6.5385324520713816e-09,6.526436900087177e-08,4.526952892825516e-07,8.615523737139586e-06,2.037665593701721e-05,0.0013013972445132394,0.007175347760420752,0.05662482531740263,0.9348689129009159,0.9348689129009159,9.140120810475087e-06,8.615523737139586e-06,0.7505445255155853,0.8440592288970947,LOPO/P01,M3 (primary),population,gamma,8,R4,0.06512194697827364,correct finger,0.0673489596283759,True,True,3.033826062926026,0.09351470338150947
P01,3,26,C,R3,R3,R3,1.0752378720583175e-09,7.109924010590883e-08,2.1916281952985023e-06,2.596486096407908e-08,9.451599610937775e-10,0.0008559168150486896,0.05466489634412341,0.930781323732772,0.013276329724263965,0.0004192426710977411,0.930781323732772,2.290712694201642e-06,2.1916281952985023e-06,0.6953312601690834,0.5313951969146729,LOPO/P01,M3 (primary),population,gamma,10,R2,0.0692163855545338,correct finger,0.07173091250307409,True,True,1.577930332565965,-0.16393606325441057
P01,3,27,C,R5,R5,R5,1.2044422715653978e-11,7.964277717990378e-10,7.949544697108314e-09,5.2106863175580617e-08,1.049416275463781e-06,2.03683102212542e-05,0.0013008642281276722,0.007590007426621199,0.05660163335211207,0.9344860164017623,0.9344860164017623,1.1102811555309845e-06,1.049416275463781e-06,0.7998258332440572,0.6442139148712158,LOPO/P01,M3 (primary),population,gamma,12,R4,0.0655128733170822,correct finger,0.06775861592050782,True,True,3.014854595412919,-0.15561191837284138
P01,3,28,C,R3,R3,R3,1.690816517500115e-09,1.1180388328644821e-07,3.446345454458372e-06,4.082986372923978e-08,1.486268402021511e-09,0.0008559156925594971,0.05466482465403125,0.9307801030627729,0.013276312313066556,0.0004192421212833673,0.9307801030627729,3.602156286393582e-06,3.446345454458372e-06,0.729649878051031,0.5337059497833252,LOPO/P01,M3 (primary),population,gamma,8,R2,0.06921629478094067,correct finger,0.07173222395053051,True,True,1.5877432465690773,-0.1959439282677058
P01,3,29,C,L2,L2,L2,0.004783995140079694,0.9769159406774068,0.017624609548966295,0.0006448291872155002,2.3472751513820827e-05,3.569142856838486e-08,7.039583450836894e-06,7.423755149695688e-08,3.0901738349100736e-09,9.221322321817876e-11,0.9769159406774068,7.1526948179603646e-06,7.039583450836894e-06,0.6604603325092969,0.4427309036254883,LOPO/P01,M3 (primary),population,gamma,4,L3,0.02307690662777531,correct finger,0.023354668842073916,True,True,0.9370001905334281,-0.21772942888380864
P01,4,0,B,R2,R2,R2,8.348177381447182e-07,0.00011945430822143934,2.6351324059798266e-06,2.23101209010515e-07,1.8804291043524756e-08,0.007052115579238973,0.9786642770315664,0.012794405841139502,0.0012757843605269562,9.02510236623631e-05,0.9786642770315664,0.00012316616386561793,0.00011945430822143934,0.8296594853382238,1.6037423610687256,LOPO/P01,M3 (primary),population,beta,8,R3,0.021212556804567795,correct finger,0.021566619644060207,True,True,0.7808721809954136,0.7740828757305018
P01,4,1,B,R3,R3,R3,9.08964808114168e-08,2.3391656926709814e-06,6.321588861597568e-05,9.625637371501253e-07,8.113057182249856e-08,0.0022996517641243387,0.06073755644628761,0.9192447989399648,0.016485119515858113,0.0011661836886666854,0.9192447989399648,6.66896450984307e-05,6.321588861597568e-05,0.9073597569710862,0.7263870239257812,LOPO/P01,M3 (primary),population,beta,9,R2,0.08068851141493674,correct finger,0.084202816755337,True,True,1.54982640624862,-0.18097273304530492
P01,4,2,B,L4,L4,L4,0.0003965722652292965,0.01020554623466426,0.04960269615952056,0.9252799886158276,0.014025940025020472,2.875355088041482e-07,7.176448405761477e-06,2.1874670282112482e-05,0.0004541401651988885,5.777880342066608e-06,0.9252799886158276,0.0004892566997376332,0.0004541401651988885,1.0044512345048149,1.1805739402770996,LOPO/P01,M3 (primary),population,beta,5,L3,0.07423075468443459,correct finger,0.0776588968757181,True,True,1.9243625552250243,0.17612270577228473
