trial_id,rel_time_s,delta,envelope
1,0.92994,37.74,106.13
1,0.93093,95.30,106.06
1,0.93198,143.54,111.03
1,0.93292,49.68,111.95
1,0.93395,40.90,108.95
1,0.93498,125.12,111.77
1,0.93594,104.58,109.97
1,0.93693,35.63,106.14
1,0.93794,131.49,109.72
1,0.93893,111.66,108.47
1,0.93995,86.63,102.03
1,0.94097,153.04,103.38
1,0.94198,152.51,104.69
1,0.94295,45.86,100.95
1,0.94395,125.67,103.65
1,0.94494,86.53,108.74
1,0.94595,46.39,107.50
1,0.94697,134.32,107.54
1,0.94797,115.39,113.27
1,0.94895,47.35,110.16
1,0.94999,83.62,107.88
1,0.95094,120.47,107.16
1,0.95193,72.35,102.23
1,0.95294,116.24,96.77
1,0.95398,152.67,100.10
1,0.95498,101.42,98.26
1,0.95594,105.30,96.96
1,0.95694,163.08,101.39
1,0.95800,58.20,100.49
1,0.95896,50.26,97.56
1,0.95996,66.58,101.81
1,0.96095,52.34,105.86
1,0.96194,39.27,102.89
1,0.96295,123.31,104.26
1,0.96396,92.11,105.73
1,0.96495,49.33,100.35
1,0.96595,140.50,101.29
1,0.96694,119.92,103.58
1,0.96793,41.42,97.42
1,0.96894,138.51,98.09
1,0.96994,154.39,103.06
1,0.97098,45.85,103.89
1,0.97196,104.41,103.44
1,0.97297,140.30,107.51
1,0.97395,33.93,107.06
1,0.97494,118.56,107.26
1,0.97595,143.10,111.28
1,0.97695,42.78,111.59
1,0.97794,77.52,108.68
1,0.97897,150.06,112.05
1,0.97996,88.61,112.04
1,0.98092,29.92,106.96
1,0.98195,136.83,109.76
1,0.98294,115.14,110.10
1,0.98394,96.72,106.19
1,0.98494,141.37,107.42
1,0.98595,145.33,107.57
1,0.98695,39.95,103.44
1,0.98796,128.75,108.01
1,0.98894,138.30,111.60
1,0.98995,39.95,108.88
1,0.99098,119.38,109.42
1,0.99197,111.27,114.80
1,0.99295,52.68,113.60
1,0.99394,79.98,113.14
1,0.99495,121.25,116.92
1,0.99593,55.23,113.58
1,0.99694,145.41,109.41
1,0.99794,147.60,113.84
1,0.99894,102.53,111.85
1,0.99997,101.21,107.61
1,1.00097,158.06,110.34
1,1.00195,115.23,110.46
1,1.00298,105.61,108.33
1,1.00397,163.49,112.63
1,1.00496,67.95,115.62
1,1.00593,50.14,113.56
1,1.00695,146.26,116.02
1,1.00794,87.11,117.68
1,1.00895,22.60,113.42
1,1.00995,116.15,112.24
1,1.01095,121.49,114.50
1,1.01196,55.57,109.29
1,1.01295,147.52,107.86
1,1.01395,141.65,110.90
1,1.01495,72.31,105.97
1,1.01598,119.85,105.40
1,1.01698,170.04,110.62
1,1.01795,45.65,108.48
1,1.01894,72.07,106.96
1,1.01995,143.13,111.10
1,1.02093,40.86,111.90
1,1.02195,84.17,109.25
1,1.02298,156.36,113.57
1,1.02397,72.98,112.67
1,1.02497,47.13,108.33
1,1.02595,158.31,110.42
1,1.02694,109.50,112.62
1,1.02798,32.72,106.36
1,1.02897,136.21,108.33
1,1.02996,130.60,111.34
1,1.03095,55.35,107.72
1,1.03195,149.46,108.40
1,1.03294,132.90,111.02
1,1.03394,29.59,106.98
1,1.03496,119.92,108.57
1,1.03595,155.44,112.36
1,1.03695,39.03,108.98
1,1.03794,102.63,108.25
1,1.03894,135.64,113.56
1,1.03993,68.02,113.75
1,1.04097,68.15,110.55
1,1.04195,136.29,114.53
1,1.04294,82.56,111.33
1,1.04394,110.52,108.01
1,1.04495,137.66,111.30
1,1.04594,100.42,110.54
1,1.04694,94.05,105.15
1,1.04794,156.94,110.04
1,1.04895,139.24,111.09
1,1.04992,52.25,107.62
1,1.05094,144.73,110.55
1,1.05193,88.78,114.58
1,1.05294,55.65,112.51
1,1.05399,123.81,113.45
1,1.05495,104.94,116.85
1,1.05595,30.29,113.06
1,1.05695,150.17,112.46
1,1.05794,123.23,116.13
1,1.05894,56.86,111.53
1,1.05995,131.86,107.68
1,1.06095,151.00,111.98
1,1.06196,95.68,108.44
1,1.06295,105.14,106.91
1,1.06395,167.00,110.84
1,1.06493,39.39,110.61
1,1.06597,85.82,108.65
1,1.06695,159.99,112.54
1,1.06797,60.89,112.17
1,1.06894,50.01,109.37
1,1.06995,147.04,112.57
1,1.07096,73.13,114.31
1,1.07195,36.14,109.41
1,1.07296,142.11,110.18
1,1.07396,119.67,111.76
1,1.07495,49.10,105.63
1,1.07599,134.56,106.14
1,1.07698,144.59,107.67
1,1.07796,52.94,102.47
1,1.07894,132.03,102.31
1,1.07995,158.95,106.50
1,1.08095,29.47,104.47
1,1.08193,111.95,105.20
1,1.08298,134.55,110.76
1,1.08394,34.69,110.54
1,1.08495,60.93,108.14
1,1.08596,118.02,112.29
1,1.08695,61.09,109.83
1,1.08799,55.42,105.85
1,1.08896,141.43,112.22
1,1.08994,114.25,110.91
1,1.09095,91.54,105.73
1,1.09195,159.19,107.65
1,1.09294,138.58,108.02
1,1.09393,61.88,104.67
1,1.09495,143.86,108.79
1,1.09597,84.79,113.15
1,1.09696,61.27,111.65
1,1.09798,174.80,113.43
1,1.09895,107.75,118.27
1,1.09995,52.95,114.56
1,1.10094,95.12,113.56
1,1.10196,118.96,116.31
1,1.10295,62.07,111.11
1,1.10395,137.12,107.81
1,1.10495,151.83,112.08
1,1.10594,84.83,108.24
1,1.10693,108.24,107.01
1,1.10795,159.69,111.82
1,1.10895,52.50,107.48
1,1.10994,92.17,105.00
1,1.11096,144.92,108.79
1,1.11196,40.91,111.47
1,1.11295,69.02,108.75
1,1.11395,150.38,111.33
1,1.11493,61.45,112.56
1,1.11594,43.46,107.50
1,1.11694,157.50,109.01
1,1.11794,107.30,113.93
1,1.11893,33.13,108.49
1,1.11997,137.92,110.22
1,1.12098,144.30,112.61
1,1.12195,46.51,109.08
1,1.12295,123.44,109.34
1,1.12396,155.91,112.64
1,1.12494,27.76,109.81
1,1.12595,117.25,111.75
1,1.12694,183.38,116.14
1,1.12794,36.46,114.13
1,1.12895,101.57,113.61
1,1.12994,138.43,118.47
1,1.13093,73.08,118.51
1,1.13192,52.92,114.70
1,1.13294,139.34,118.88
1,1.13392,100.06,118.03
1,1.13494,111.22,112.93
1,1.13595,147.96,115.57
1,1.13700,124.77,115.40
1,1.13795,95.66,108.33
1,1.13895,153.77,113.82
1,1.13997,138.64,115.81
1,1.14097,55.11,112.66
1,1.14197,147.30,113.62
1,1.14295,105.85,117.07
1,1.14394,27.61,114.92
1,1.14496,113.28,115.56
1,1.14594,113.84,119.11
1,1.14694,44.48,114.89
1,1.14797,160.43,113.11
1,1.14895,139.51,116.66
1,1.14994,68.93,112.06
1,1.15093,98.42,108.52
1,1.15195,136.77,113.38
1,1.15294,97.27,110.59
1,1.15398,113.93,108.54
1,1.15497,170.32,113.43
1,1.15596,46.54,113.72
1,1.15697,86.07,111.20
1,1.15797,159.63,115.44
1,1.15895,51.03,114.55
1,1.15995,59.93,110.65
1,1.16095,156.85,113.33
1,1.16195,96.00,117.06
1,1.16293,47.29,113.13
1,1.16394,149.80,113.33
1,1.16493,118.95,114.25
1,1.16596,40.28,108.15
1,1.16697,145.68,109.24
1,1.16796,147.07,112.08
1,1.16893,43.82,107.61
1,1.16997,129.33,109.59
1,1.17097,163.91,113.70
1,1.17198,24.74,111.38
1,1.17297,101.91,111.49
1,1.17395,130.94,115.71
1,1.17495,43.65,114.24
1,1.17593,83.02,112.27
1,1.17694,141.31,117.42
1,1.17793,76.58,117.76
1,1.17896,105.86,113.57
1,1.17996,148.11,116.95
1,1.18095,119.07,115.27
1,1.18194,98.40,109.45
1,1.18295,146.43,112.06
1,1.18398,125.18,112.82
1,1.18494,72.11,109.60
1,1.18595,159.06,114.09
1,1.18696,151.10,115.97
1,1.18793,47.36,113.01
1,1.18894,132.23,114.63
1,1.18993,94.45,117.99
1,1.19096,27.11,115.87
1,1.19196,110.17,114.61
1,1.19296,117.57,117.83
1,1.19398,53.01,113.71
1,1.19496,148.30,111.65
1,1.19596,124.67,116.38
1,1.19694,80.27,112.15
1,1.19796,115.06,107.43
1,1.19896,163.80,112.91
1,1.19996,109.54,111.06
1,1.20095,91.63,109.14
1,1.20195,157.00,114.03
1,1.20294,48.62,115.45
1,1.20396,79.82,112.78
1,1.20496,163.66,115.92
1,1.20594,77.24,115.95
1,1.20698,45.88,112.82
1,1.20798,162.39,114.86
1,1.20895,96.05,117.67
1,1.20994,21.32,112.07
1,1.21096,150.10,111.84
1,1.21195,136.70,113.85
1,1.21294,40.46,108.76
1,1.21393,130.98,109.58
1,1.21493,148.73,112.65
1,1.21597,35.38,108.36
1,1.21696,125.31,107.37
1,1.21796,162.30,112.10
1,1.21894,33.14,109.35
1,1.21994,104.55,108.91
1,1.22094,132.21,113.95
1,1.22193,44.70,113.56
1,1.22297,77.15,110.40
1,1.22395,141.48,119.23
1,1.22494,88.38,118.22
1,1.22595,40.99,113.53
1,1.22693,151.32,119.32
1,1.22794,119.14,117.97
1,1.22894,85.39,112.47
1,1.22995,151.40,114.15
1,1.23094,144.10,115.03
1,1.23192,67.31,112.08
1,1.23298,205.36,115.83
1,1.23396,111.09,119.49
1,1.23495,19.62,117.05
1,1.23596,167.97,117.45
1,1.23694,96.65,122.42
1,1.23794,31.24,118.10
1,1.23893,93.35,118.61
1,1.23994,122.28,122.17
1,1.24096,63.85,117.91
1,1.24196,138.16,114.27
1,1.24297,152.34,118.07
1,1.24396,92.05,110.00
1,1.24494,98.26,107.50
1,1.24595,159.75,113.02
1,1.24693,46.05,109.78
1,1.24796,128.83,108.03
1,1.24895,156.38,112.55
1,1.24997,49.56,115.94
1,1.25094,62.26,113.23
1,1.25195,148.97,116.04
1,1.25297,73.33,117.13
1,1.25397,37.85,112.28
1,1.25496,157.23,113.30
1,1.25596,117.43,116.81
1,1.25695,41.75,111.29
1,1.25795,144.59,113.46
1,1.25894,155.53,114.73
1,1.25993,50.60,111.93
1,1.26098,130.09,112.48
1,1.26198,155.50,115.48
1,1.26295,30.81,112.85
1,1.26396,114.36,115.19
1,1.26496,160.61,120.64
1,1.26599,19.31,119.58
1,1.26697,108.84,118.09
1,1.26795,149.72,122.57
1,1.26897,108.47,123.89
1,1.26994,70.01,119.50
1,1.27095,132.60,123.18
1,1.27195,100.90,122.22
1,1.27297,126.59,117.20
1,1.27397,164.82,119.65
1,1.27498,140.12,119.70
1,1.27594,81.67,114.57
1,1.27696,152.67,119.69
1,1.27798,165.65,121.21
1,1.27896,52.84,117.50
1,1.27998,142.95,118.07
1,1.28099,110.57,121.13
1,1.28196,11.16,119.25
1,1.28294,112.02,119.59
1,1.28393,115.48,121.62
1,1.28494,41.99,116.24
1,1.28594,156.09,113.23
1,1.28697,138.37,117.47
1,1.28795,68.63,113.07
1,1.28895,120.20,107.46
1,1.28994,139.80,112.30
1,1.29097,92.36,109.63
1,1.29198,108.84,107.11
1,1.29297,160.63,112.61
1,1.29396,39.41,113.79
1,1.29494,76.37,111.33
1,1.29595,162.00,115.43
1,1.29693,54.93,114.51
1,1.29794,51.73,110.49
1,1.29895,155.24,112.84
1,1.29999,92.49,115.26
1,1.30094,36.08,111.01
1,1.30194,155.85,111.57
1,1.30298,133.81,114.37
1,1.30396,47.66,109.19
1,1.30498,142.58,109.98
1,1.30599,141.99,113.09
1,1.30695,32.65,108.56
1,1.30795,123.24,108.31
1,1.30894,159.71,111.67
1,1.30994,17.50,109.48
1,1.31096,104.99,109.23
1,1.31196,156.50,112.99
1,1.31295,51.15,111.50
1,1.31393,71.09,108.29
1,1.31494,140.26,113.08
1,1.31596,78.52,113.60
1,1.31698,44.19,109.48
1,1.31797,132.02,112.88
1,1.31896,120.20,112.16
1,1.31994,86.31,106.57
1,1.32095,134.16,109.44
1,1.32194,132.71,110.02
1,1.32295,61.45,104.87
1,1.32396,153.27,109.23
1,1.32501,150.60,112.55
1,1.32597,42.19,109.64
1,1.32695,127.21,111.26
1,1.32795,109.42,116.81
1,1.32894,32.35,115.75
1,1.32996,112.67,114.50
1,1.33095,116.57,118.32
1,1.33195,48.37,115.37
1,1.33320,145.98,112.31
1,1.33397,140.64,116.49
1,1.33496,81.90,112.86
1,1.33600,115.54,107.90
1,1.33699,165.14,114.70
1,1.33796,111.73,114.80
1,1.33895,93.19,112.61
1,1.33993,158.90,117.22
1,1.34094,64.89,119.18
1,1.34194,60.48,117.12
1,1.34295,151.37,120.02
1,1.34393,82.72,120.47
1,1.34495,27.87,116.50
1,1.34598,179.10,118.14
1,1.34700,129.00,121.12
1,1.34796,44.78,115.69
1,1.34897,149.11,114.95
1,1.34997,148.14,117.73
1,1.35095,62.24,112.99
1,1.35196,126.89,114.33
1,1.35296,153.18,118.33
1,1.35395,31.28,115.17
1,1.35495,119.92,113.84
1,1.35595,166.15,118.41
1,1.35698,39.66,114.67
1,1.35797,95.11,112.32
1,1.35896,147.13,117.03
1,1.35995,57.86,117.35
1,1.36099,101.54,113.07
1,1.36198,149.32,115.79
1,1.36297,90.30,114.51
1,1.36394,27.31,109.49
1,1.36497,148.27,113.22
1,1.36595,121.08,113.55
1,1.36694,77.33,108.01
1,1.36795,153.66,108.86
1,1.36896,153.94,110.48
1,1.36994,47.21,106.86
1,1.37096,127.88,109.42
1,1.37195,100.99,113.32
1,1.37295,31.33,111.14
1,1.37395,132.61,111.53
1,1.37496,126.02,116.93
1,1.37595,55.08,112.88
1,1.37694,72.73,112.54
1,1.37794,126.98,118.82
1,1.37893,76.84,114.95
1,1.37995,120.18,110.11
1,1.38094,166.42,113.09
1,1.38195,111.85,110.91
1,1.38297,99.44,108.70
1,1.38396,159.37,113.55
1,1.38494,58.08,113.71
1,1.38595,114.53,110.75
1,1.38698,187.18,114.02
1,1.38796,74.51,117.63
1,1.38893,43.35,114.53
1,1.38995,124.64,116.06
1,1.39094,81.15,119.19
1,1.39194,21.88,113.46
1,1.39296,150.25,112.22
1,1.39394,135.23,114.53
1,1.39494,51.23,109.06
1,1.39596,133.07,109.40
1,1.39695,148.44,111.06
1,1.39797,41.70,105.53
1,1.39895,113.70,104.82
1,1.39997,170.81,109.31
1,1.40096,32.16,108.72
1,1.40194,83.24,109.01
1,1.40295,142.75,112.53
1,1.40394,30.55,112.05
1,1.40494,69.54,108.59
1,1.40595,143.04,113.64
1,1.40694,105.22,114.40
1,1.40795,50.49,109.81
1,1.40895,145.27,113.15
1,1.40994,113.80,113.15
1,1.41097,88.63,106.88
1,1.41198,126.77,108.30
1,1.41296,143.00,110.52
1,1.41394,54.74,106.90
1,1.41494,158.43,111.34
1,1.41594,145.51,115.01
1,1.41694,38.08,112.64
1,1.41795,128.87,111.58
1,1.41895,113.73,116.38
1,1.41995,39.62,114.99
1,1.42097,84.73,113.88
1,1.42194,128.86,118.09
1,1.42295,68.36,115.81
1,1.42395,142.51,112.30
1,1.42498,146.37,116.08
1,1.42596,98.34,112.20
1,1.42694,79.61,107.68
1,1.42795,156.33,113.58
1,1.42894,121.03,113.18
1,1.42995,88.64,111.45
1,1.43095,165.63,115.28
1,1.43194,73.20,117.97
1,1.43296,66.93,115.77
1,1.43396,142.29,118.15
1,1.43496,85.91,120.01
1,1.43598,35.73,115.62
1,1.43699,166.05,115.95
1,1.43798,121.60,120.22
1,1.43895,71.79,115.37
1,1.43994,137.67,113.54
1,1.44097,140.44,117.46
1,1.44193,79.51,112.91
1,1.44295,125.81,112.14
1,1.44395,170.80,116.74
1,1.44497,26.56,115.11
1,1.44597,105.99,113.76
1,1.44695,162.79,118.09
1,1.44796,39.85,116.32
1,1.44896,79.14,114.02
1,1.44997,161.17,117.93
1,1.45095,80.29,118.80
1,1.45194,43.30,114.77
1,1.45295,159.85,116.66
1,1.45393,112.71,119.00
1,1.45493,34.81,113.14
1,1.45595,146.05,115.12
1,1.45695,138.78,117.07
1,1.45796,64.96,112.11
1,1.45895,152.61,112.78
1,1.45996,151.88,115.79
1,1.46099,29.92,112.41
1,1.46199,122.82,113.58
1,1.46297,163.83,116.95
1,1.46395,44.26,114.13
1,1.46494,98.87,113.03
1,1.46595,142.33,117.84
1,1.46694,61.45,117.30
1,1.46795,67.88,113.64
1,1.46894,141.47,117.26
1,1.46995,102.66,114.12
1,1.47096,108.33,109.17
1,1.47195,132.01,112.57
1,1.47295,111.83,111.78
1,1.47396,87.96,106.11
1,1.47498,153.06,110.87
1,1.47599,137.08,109.97
1,1.47698,48.30,106.04
1,1.47796,144.62,109.21
1,1.47894,93.59,114.21
1,1.47994,31.35,113.23
1,1.48095,126.45,112.85
1,1.48195,107.34,115.52
1,1.48298,45.98,112.06
1,1.48397,150.41,110.76
1,1.48497,76.24,114.88
1,1.48597,57.26,110.86
1,1.48700,131.95,107.05
1,1.48798,164.15,115.36
1,1.48896,124.74,112.43
1,1.48994,93.99,111.30
1,1.49095,154.73,114.95
1,1.49194,40.59,115.22
1,1.49294,82.07,113.29
1,1.49395,162.28,116.96
1,1.49495,72.65,116.78
1,1.49596,46.55,115.81
1,1.49695,198.23,118.43
1,1.49796,86.99,120.44
1,1.49895,61.01,114.99
1,1.49997,132.18,113.83
1,1.50096,131.30,116.20
1,1.50195,52.04,111.68
1,1.50296,137.92,112.56
1,1.50395,147.63,115.46
1,1.50494,35.89,111.06
1,1.50595,124.64,110.13
1,1.50695,164.40,114.97
1,1.50797,35.89,110.25
1,1.50895,101.20,110.10
1,1.50994,140.49,113.90
1,1.51095,58.04,114.29
1,1.51199,74.66,111.07
1,1.51297,141.34,115.25
1,1.51395,79.89,114.36
1,1.51495,34.20,109.71
1,1.51595,154.76,113.20
1,1.51695,134.28,111.85
1,1.51794,83.16,106.04
1,1.51895,144.03,106.80
1,1.51996,138.79,107.33
1,1.52096,52.22,104.21
1,1.52195,147.02,107.73
1,1.52294,122.25,113.11
1,1.52395,30.58,111.30
1,1.52497,129.84,111.99
1,1.52596,97.26,117.49
1,1.52696,41.55,112.72
1,1.52794,67.01,110.41
1,1.52894,111.83,114.34
1,1.52993,80.92,110.55
1,1.53095,135.21,107.11
1,1.53195,171.34,115.24
1,1.53297,108.92,112.34
1,1.53394,97.25,109.47
1,1.53495,162.51,114.21
1,1.53593,44.64,113.45
1,1.53701,87.90,111.61
1,1.53799,156.73,115.12
1,1.53896,60.98,118.64
1,1.53994,65.27,116.33
1,1.54095,197.25,117.80
1,1.54194,91.58,119.42
1,1.54294,47.02,113.43
1,1.54396,148.79,113.27
1,1.54497,115.76,114.38
1,1.54597,34.36,108.80
1,1.54694,132.91,110.25
1,1.54797,144.75,113.83
1,1.54897,40.27,110.24
1,1.54998,115.91,110.19
1,1.55097,161.23,114.04
1,1.55195,37.92,108.20
1,1.55294,105.64,108.08
1,1.55394,120.41,111.84
1,1.55494,38.52,111.55
1,1.55596,91.49,109.17
1,1.55696,154.16,114.12
1,1.55802,92.01,117.03
1,1.55897,59.33,112.77
1,1.55997,146.71,116.92
1,1.56095,113.67,117.23
1,1.56198,88.88,111.95
1,1.56297,136.78,113.54
1,1.56395,144.44,114.90
1,1.56497,53.73,112.91
1,1.56597,152.65,117.26
1,1.56696,176.40,119.95
1,1.56796,36.73,117.48
1,1.56895,143.85,117.84
1,1.56998,121.99,122.03
1,1.57099,42.36,120.96
1,1.57196,92.78,119.82
1,1.57297,131.80,122.46
1,1.57396,73.96,119.83
1,1.57496,146.56,115.85
1,1.57596,145.39,119.65
1,1.57695,109.66,116.34
1,1.57794,100.83,109.60
1,1.57894,153.79,112.09
1,1.57995,127.72,111.17
1,1.58096,86.27,109.59
1,1.58190,143.75,113.89
1,1.58289,77.21,116.84
1,1.58387,45.81,114.72
1,1.58495,144.27,116.10
1,1.58593,87.65,116.80
1,1.58695,25.72,112.37
1,1.58795,111.23,113.15
1,1.58894,128.80,116.89
1,1.58994,88.86,112.39
1,1.59096,144.98,110.54
1,1.59197,149.07,114.23
1,1.59294,86.75,111.37
1,1.59395,108.99,110.45
1,1.59496,157.31,115.47
1,1.59594,28.45,114.38
1,1.59694,124.64,113.16
1,1.59796,165.41,117.20
1,1.59894,55.30,119.33
1,1.59996,89.79,116.67
1,1.60096,154.94,117.31
1,1.60195,88.05,116.71
1,1.60293,43.62,112.04
1,1.60395,157.38,113.56
1,1.60494,125.82,116.83
1,1.60593,45.70,111.93
1,1.60695,138.94,113.15
1,1.60795,149.77,114.16
1,1.60894,63.77,109.18
1,1.60994,104.30,110.06
1,1.61094,134.82,112.66
1,1.61195,29.38,110.51
1,1.61295,119.98,111.04
1,1.61395,164.11,114.83
1,1.61493,48.48,111.98
1,1.61596,79.38,109.51
1,1.61697,141.79,114.08
1,1.61794,71.52,115.02
1,1.61894,83.34,110.31
1,1.61994,140.13,113.27
1,1.62095,120.06,113.49
1,1.62195,100.45,109.67
1,1.62299,137.93,112.16
1,1.62395,108.83,112.35
1,1.62497,69.86,107.05
1,1.62597,150.08,110.71
1,1.62695,153.73,112.41
1,1.62794,34.59,109.54
1,1.62895,131.60,110.43
1,1.62994,108.83,114.12
1,1.63094,33.85,113.56
1,1.63195,109.00,112.15
1,1.63298,123.64,115.50
1,1.63396,60.58,112.22
1,1.63495,135.16,110.07
1,1.63596,117.84,113.47
1,1.63697,85.95,110.36
1,1.63798,94.87,105.72
1,1.63895,153.39,112.62
1,1.63996,130.66,112.47
1,1.64093,89.84,110.49
1,1.64195,159.14,115.75
1,1.64295,64.19,117.98
1,1.64394,47.53,116.10
1,1.64495,141.77,117.70
1,1.64597,92.73,119.25
1,1.64694,59.76,116.49
1,1.64797,177.02,117.56
1,1.64896,129.02,120.73
1,1.64995,54.85,116.39
1,1.65096,157.89,113.47
1,1.65195,149.32,115.64
1,1.65295,80.75,110.31
1,1.65394,105.54,110.53
1,1.65496,160.10,114.93
1,1.65594,29.26,113.24
1,1.65694,111.31,111.61
1,1.65797,155.23,115.15
1,1.65894,54.32,113.12
1,1.65994,60.66,109.86
1,1.66096,134.15,113.62
1,1.66196,35.07,113.49
1,1.66296,71.46,108.92
1,1.66396,148.65,110.85
1,1.66496,111.25,112.14
1,1.66595,35.65,106.64
1,1.66694,140.05,107.83
1,1.66795,148.56,109.28
1,1.66895,46.21,105.39
1,1.66995,140.67,104.84
1,1.67098,156.11,108.54
1,1.67194,44.11,107.09
1,1.67295,122.51,108.91
1,1.67396,129.96,113.38
1,1.67493,39.78,112.74
1,1.67594,77.27,110.71
1,1.67697,136.64,114.92
1,1.67795,85.98,111.94
1,1.67885,25.02,108.22
1,1.67997,139.57,112.95
1,1.68094,108.39,111.15
1,1.68199,95.45,105.81
1,1.68296,157.95,107.95
1,1.68395,138.60,107.78
1,1.68494,57.69,104.32
1,1.68595,142.37,108.31
1,1.68694,77.99,112.34
1,1.68794,75.31,109.92
1,1.68897,151.93,110.53
1,1.68996,108.27,116.04
1,1.69086,34.26,112.30
1,1.69195,105.29,111.61
1,1.69294,119.60,114.83
1,1.69394,47.04,110.07
1,1.69496,136.16,106.05
1,1.69595,154.08,107.77
1,1.69694,88.90,103.81
1,1.69796,100.44,102.72
1,1.69894,160.01,107.81
1,1.69994,49.01,106.28
1,1.70096,92.96,104.03
1,1.70196,153.95,107.63
1,1.70295,59.60,109.83
1,1.70394,42.52,107.07
1,1.70492,103.37,109.54
1,1.70594,59.29,112.34
1,1.70694,39.95,107.12
1,1.70784,164.65,107.86
1,1.70894,128.57,111.80
1,1.70994,47.54,106.51
1,1.71093,128.15,107.06
1,1.71195,143.62,109.41
1,1.71294,48.22,105.10
1,1.71395,113.71,104.54
1,1.71497,175.98,109.94
1,1.71595,28.91,111.27
1,1.71694,105.28,112.09
1,1.71794,165.45,115.50
1,1.71894,50.03,113.67
1,1.71994,68.93,110.65
1,1.72096,137.31,114.24
1,1.72198,72.10,113.97
1,1.72297,34.33,109.64
1,1.72396,158.08,112.68
1,1.72495,128.71,112.84
1,1.72595,84.67,106.03
1,1.72695,130.82,106.87
1,1.72797,136.84,108.34
1,1.72894,54.63,103.48
1,1.72994,135.66,107.01
1,1.73094,123.32,111.19
1,1.73195,35.63,109.77
1,1.73296,125.81,110.33
1,1.73398,116.84,117.69
1,1.73495,34.03,117.24
1,1.73595,66.46,114.48
1,1.73694,131.96,117.97
1,1.73793,82.28,115.54
1,1.73894,131.84,111.78
1,1.73998,151.66,114.07
1,1.74097,112.02,112.25
1,1.74196,87.71,109.15
1,1.74295,186.40,114.88
1,1.74395,151.18,115.68
1,1.74495,61.50,113.80
1,1.74595,152.88,115.75
1,1.74695,76.07,119.29
1,1.74793,40.53,117.42
1,1.74893,115.37,119.46
1,1.74993,100.78,122.13
1,1.75094,38.59,118.01
1,1.75197,164.22,116.42
1,1.75296,139.66,119.66
1,1.75392,70.70,113.22
1,1.75494,100.52,109.44
1,1.75594,145.21,114.72
1,1.75693,92.42,111.88
1,1.75795,128.19,110.85
1,1.75895,174.09,114.88
1,1.75996,56.54,116.40
1,1.76083,71.31,114.69
1,1.76195,151.73,118.75
1,1.76295,68.66,118.71
1,1.76394,77.73,114.81
1,1.76494,165.68,116.76
1,1.76595,102.53,120.23
1,1.76694,34.49,116.02
1,1.76794,140.84,115.62
1,1.76894,142.59,116.57
1,1.76993,47.46,110.99
1,1.77096,143.09,110.92
1,1.77196,163.60,114.95
1,1.77293,35.53,112.66
1,1.77394,118.60,111.84
1,1.77494,162.88,114.14
1,1.77594,34.67,111.58
1,1.77691,81.80,110.08
1,1.77793,144.40,114.32
1,1.77889,69.94,114.20
1,1.77990,53.96,109.84
1,1.78087,152.49,112.27
1,1.78193,112.41,110.97
1,1.78294,32.19,105.18
1,1.78396,128.08,107.06
1,1.78496,126.09,108.13
1,1.78594,62.06,102.97
1,1.78684,142.23,103.71
1,1.78796,138.93,106.57
1,1.78895,28.16,103.37
1,1.78982,114.13,104.38
1,1.79095,121.28,109.09
1,1.79195,41.40,106.91
1,1.79293,96.05,105.18
1,1.79389,136.66,111.13
1,1.79494,69.02,109.22
1,1.79595,65.27,105.87
1,1.79695,136.84,108.14
1,1.79798,86.00,105.73
1,1.79893,95.32,101.39
1,1.79994,151.80,104.17
1,1.80093,117.61,104.36
1,1.80195,72.63,103.69
1,1.80299,163.61,107.50
1,1.80383,89.45,110.42
1,1.80481,38.72,108.72
1,1.80594,116.53,110.38
1,1.80696,99.56,116.07
1,1.80794,36.32,112.56
1,1.80895,110.57,112.20
1,1.80995,117.55,114.69
1,1.81095,109.09,110.21
1,1.81195,133.56,108.73
1,1.81294,148.08,112.74
1,1.81393,105.92,108.82
1,1.81494,109.80,107.75
1,1.81586,173.29,112.21
1,1.81694,51.75,112.62
1,1.81794,76.05,110.94
1,1.81895,142.78,115.22
1,1.81993,53.74,117.75
1,1.82094,85.54,115.27
1,1.82195,151.81,115.09
1,1.82296,97.07,116.73
1,1.82395,58.07,112.22
1,1.82496,145.24,110.74
1,1.82595,124.23,111.21
1,1.82693,48.94,104.95
1,1.82795,143.75,105.05
1,1.82895,155.07,109.00
1,1.82992,47.42,106.32
1,1.83092,105.25,105.81
1,1.83195,159.45,109.00
1,1.83283,36.02,107.35
1,1.83382,67.90,106.55
1,1.83482,118.95,109.89
1,1.83595,54.21,110.03
1,1.83693,55.92,106.69
1,1.83794,150.65,109.46
1,1.83893,94.01,109.62
1,1.83995,26.55,104.15
1,1.84096,144.98,106.42
1,1.84196,126.10,107.93
1,1.84293,77.68,102.66
1,1.84395,133.53,103.30
1,1.84493,147.36,106.57
1,1.84594,30.75,105.67
1,1.84695,119.87,107.56
1,1.84798,146.10,111.22
1,1.84895,25.92,109.19
1,1.84995,108.60,108.51
1,1.85095,132.46,111.77
1,1.85194,56.85,111.15
1,1.85295,62.79,107.80
1,1.85395,135.49,109.91
1,1.85495,101.65,107.97
1,1.85594,104.78,103.02
1,1.85684,138.30,105.78
1,1.85798,117.37,105.89
1,1.85897,76.45,101.43
1,1.85997,122.85,106.56
1,1.86095,135.17,107.93
