trial_id,rel_time_s,delta,envelope
1,0.93038,194.51,234.65
1,0.93134,100.11,235.19
1,0.93236,233.65,234.87
1,0.93336,222.57,228.03
1,0.93436,140.31,221.18
1,0.93537,350.09,224.64
1,0.93637,247.46,228.73
1,0.93737,241.19,223.87
1,0.93836,146.94,221.83
1,0.93938,374.95,226.78
1,0.94039,174.80,226.85
1,0.94137,277.31,228.81
1,0.94236,165.27,231.43
1,0.94336,42.96,232.58
1,0.94438,258.18,238.96
1,0.94536,244.49,240.05
1,0.94636,242.88,231.22
1,0.94736,83.53,228.69
1,0.94837,286.17,234.94
1,0.94936,206.09,233.90
1,0.95036,235.97,224.47
1,0.95136,184.77,223.50
1,0.95237,255.48,216.35
1,0.95338,331.19,214.94
1,0.95435,173.77,221.59
1,0.95537,198.33,221.38
1,0.95637,194.76,214.95
1,0.95738,340.75,221.95
1,0.95837,108.98,225.30
1,0.95936,232.67,225.23
1,0.96035,147.75,223.86
1,0.96137,118.52,225.92
1,0.96237,123.06,229.66
1,0.96337,244.73,229.15
1,0.96437,254.57,220.53
1,0.96536,60.72,217.90
1,0.96638,346.62,222.73
1,0.96737,192.21,222.99
1,0.96836,285.02,216.47
1,0.96935,173.74,219.64
1,0.97037,272.46,220.33
1,0.97138,261.06,230.30
1,0.97236,246.18,234.09
1,0.97335,179.39,236.53
1,0.97435,84.21,232.89
1,0.97537,286.32,237.56
1,0.97635,200.54,238.43
1,0.97735,242.54,231.53
1,0.97836,198.83,229.93
1,0.97937,245.23,228.68
1,0.98038,334.27,227.17
1,0.98135,221.89,226.17
1,0.98236,195.28,221.50
1,0.98337,160.18,214.91
1,0.98438,329.78,221.97
1,0.98537,109.47,228.16
1,0.98637,235.24,227.73
1,0.98736,148.90,223.74
1,0.98838,264.14,226.21
1,0.98937,127.90,229.66
1,0.99038,255.28,228.96
1,0.99136,162.51,220.00
1,0.99236,54.93,219.25
1,0.99336,306.37,226.36
1,0.99436,250.66,227.19
1,0.99537,279.36,218.83
1,0.99636,65.22,220.90
1,0.99737,284.62,223.06
1,0.99838,266.43,222.45
1,0.99937,231.81,220.79
1,1.00036,176.95,221.23
1,1.00136,206.41,216.53
1,1.00238,318.67,227.57
1,1.00334,181.98,233.41
1,1.00435,184.98,229.89
1,1.00537,173.85,225.38
1,1.00637,272.84,230.76
1,1.00734,129.58,232.78
1,1.00836,234.64,231.52
1,1.00935,142.29,226.16
1,1.01036,155.05,221.33
1,1.01138,352.80,223.27
1,1.01235,238.42,225.18
1,1.01336,247.36,218.47
1,1.01436,147.70,215.48
1,1.01537,356.52,221.27
1,1.01637,151.60,222.87
1,1.01736,263.28,220.44
1,1.01835,147.97,221.82
1,1.01937,102.55,223.18
1,1.02038,220.36,231.02
1,1.02136,244.39,234.61
1,1.02239,205.08,225.27
1,1.02336,84.69,222.80
1,1.02437,291.12,228.76
1,1.02536,210.75,228.21
1,1.02636,229.98,220.93
1,1.02736,170.50,220.11
1,1.02838,259.13,214.33
1,1.02937,302.47,213.09
1,1.03036,239.62,218.31
1,1.03136,196.36,219.68
1,1.03236,186.43,213.33
1,1.03338,339.11,221.56
1,1.03434,129.40,228.74
1,1.03536,248.51,228.78
1,1.03636,125.39,227.21
1,1.03736,138.16,232.28
1,1.03838,106.50,233.80
1,1.03936,235.61,232.84
1,1.04036,246.18,226.21
1,1.04137,68.66,220.47
1,1.04237,337.12,225.22
1,1.04336,267.93,226.47
1,1.04437,291.81,220.58
1,1.04536,173.38,222.21
1,1.04639,315.50,222.68
1,1.04738,207.83,226.10
1,1.04839,241.28,229.43
1,1.04937,175.01,232.04
1,1.05035,78.36,231.03
1,1.05138,284.37,237.56
1,1.05237,214.57,238.36
1,1.05335,249.68,230.79
1,1.05435,176.72,225.25
1,1.05537,256.68,228.47
1,1.05635,215.42,226.70
1,1.05736,222.35,222.18
1,1.05836,188.25,219.91
1,1.05936,214.88,213.76
1,1.06037,349.06,219.73
1,1.06135,110.70,226.55
1,1.06236,206.59,225.05
1,1.06336,145.56,220.00
1,1.06439,338.30,224.23
1,1.06538,117.98,227.46
1,1.06637,242.86,226.26
1,1.06736,152.08,224.51
1,1.06834,69.33,227.68
1,1.06932,287.13,233.25
1,1.07032,258.89,232.54
1,1.07133,259.41,222.37
1,1.07230,32.32,223.45
1,1.07329,316.22,225.60
1,1.07431,245.75,225.78
1,1.07529,234.52,218.91
1,1.07626,175.08,221.07
1,1.07726,279.35,218.37
1,1.07827,294.69,230.11
1,1.07925,198.85,234.39
1,1.08026,171.28,230.11
1,1.08125,147.95,223.59
1,1.08225,248.98,231.44
1,1.08324,151.00,232.70
1,1.08424,230.93,228.89
1,1.08524,181.35,224.72
1,1.08626,187.89,219.21
1,1.08725,358.40,218.82
1,1.08823,211.06,216.68
1,1.08923,206.60,209.70
1,1.09023,88.31,205.23
1,1.09123,372.53,212.42
1,1.09223,112.70,216.92
1,1.09323,254.65,215.57
1,1.09423,150.28,217.55
1,1.09524,77.59,220.05
1,1.09624,165.23,226.77
1,1.09723,243.70,228.92
1,1.09823,165.19,217.58
1,1.09923,49.40,215.30
1,1.10024,298.98,223.85
1,1.10123,246.00,225.44
1,1.10223,224.48,214.01
1,1.10323,199.90,216.96
1,1.10424,274.16,211.98
1,1.10524,304.92,210.47
1,1.10623,234.30,217.02
1,1.10724,164.79,219.85
1,1.10823,157.59,214.63
1,1.10924,343.18,225.92
1,1.11023,148.66,232.80
1,1.11124,195.62,233.16
1,1.11223,195.36,229.73
1,1.11324,148.71,237.61
1,1.11423,99.27,236.99
1,1.11523,249.02,236.79
1,1.11623,227.98,229.81
1,1.11724,118.56,224.45
1,1.11824,356.04,228.76
1,1.11924,256.04,231.98
1,1.12024,304.54,224.35
1,1.12125,169.50,223.07
1,1.12225,352.25,227.60
1,1.12325,184.53,227.95
1,1.12424,270.78,230.58
1,1.12524,166.85,232.47
1,1.12624,78.50,232.67
1,1.12725,257.31,240.45
1,1.12823,233.52,241.11
1,1.12924,219.47,231.68
1,1.13023,102.95,227.02
1,1.13126,281.31,228.88
1,1.13223,203.26,226.89
1,1.13324,215.01,219.23
1,1.13424,165.39,217.41
1,1.13525,252.68,210.15
1,1.13637,354.39,208.71
1,1.13735,142.96,215.19
1,1.13835,193.89,214.96
1,1.13935,151.22,208.81
1,1.14037,331.09,215.24
1,1.14135,103.03,217.16
1,1.14235,236.07,215.72
1,1.14335,134.82,214.37
1,1.14435,106.07,218.12
1,1.14537,125.66,222.69
1,1.14636,247.21,221.66
1,1.14737,253.41,210.90
1,1.14836,48.59,210.69
1,1.14938,320.47,216.42
1,1.15036,164.92,217.89
1,1.15136,258.34,210.91
1,1.15236,172.10,214.61
1,1.15336,280.51,214.88
1,1.15438,260.07,225.08
1,1.15535,234.01,229.31
1,1.15635,180.14,231.60
1,1.15735,136.57,227.27
1,1.15837,294.17,232.89
1,1.15937,188.98,233.68
1,1.16035,223.07,228.24
1,1.16137,205.12,227.51
1,1.16237,240.91,226.99
1,1.16338,328.47,225.84
1,1.16435,223.09,224.41
1,1.16536,191.94,219.47
1,1.16636,146.37,213.28
1,1.16737,340.47,221.65
1,1.16835,98.65,226.48
1,1.16936,228.94,223.39
1,1.17035,143.46,221.07
1,1.17136,249.01,224.68
1,1.17236,138.41,228.90
1,1.17336,256.58,227.97
1,1.17436,154.10,219.00
1,1.17536,35.01,215.07
1,1.17636,324.42,221.95
1,1.17735,248.92,223.05
1,1.17835,242.36,213.07
1,1.17924,122.62,215.60
1,1.18026,286.37,217.56
1,1.18125,283.45,217.00
1,1.18223,222.59,215.66
1,1.18323,166.45,218.07
1,1.18423,125.14,212.06
1,1.18525,311.31,223.15
1,1.18624,176.81,229.75
1,1.18723,169.89,224.17
1,1.18824,177.38,219.46
1,1.18924,263.36,226.89
1,1.19023,125.42,227.29
1,1.19124,224.54,225.74
1,1.19224,200.08,220.18
1,1.19324,118.85,215.11
1,1.19424,346.82,216.86
1,1.19524,247.05,222.13
1,1.19624,233.52,218.01
1,1.19724,142.13,215.17
1,1.19824,353.72,220.93
1,1.19924,136.47,222.67
1,1.20024,260.72,220.88
1,1.20123,175.46,222.59
1,1.20224,72.96,224.75
1,1.20325,207.05,230.71
1,1.20423,248.84,233.31
1,1.20524,246.24,225.34
1,1.20624,81.83,222.06
1,1.20724,281.20,228.33
1,1.20823,216.61,228.05
1,1.20923,231.25,219.67
1,1.21023,175.80,218.81
1,1.21124,264.06,214.54
1,1.21224,307.10,212.12
1,1.21323,195.72,218.22
1,1.21423,217.00,219.82
1,1.21523,178.15,213.22
1,1.21624,333.22,220.99
1,1.21723,132.79,224.07
1,1.21823,223.76,223.15
1,1.21923,105.25,221.53
1,1.22024,176.01,227.86
1,1.22124,100.46,229.23
1,1.22223,240.57,227.56
1,1.22323,238.42,220.01
1,1.22423,68.84,216.33
1,1.22524,358.00,220.84
1,1.22624,184.66,221.70
1,1.22724,266.21,214.33
1,1.22823,180.19,215.56
1,1.22924,332.17,217.57
1,1.23024,208.53,227.08
1,1.23123,233.29,228.86
1,1.23224,163.63,231.31
1,1.23324,78.54,231.54
1,1.23438,294.22,238.87
1,1.23536,198.31,239.79
1,1.23635,216.19,230.35
1,1.23736,167.99,228.48
1,1.23837,259.82,230.06
1,1.23938,309.24,227.71
1,1.24037,217.37,222.35
1,1.24136,180.48,219.97
1,1.24237,244.95,213.96
1,1.24338,354.79,224.08
1,1.24435,116.39,231.07
1,1.24535,198.43,229.52
1,1.24635,130.27,225.52
1,1.24737,292.11,231.87
1,1.24837,104.76,233.99
1,1.24936,249.20,232.92
1,1.25035,149.61,225.60
1,1.25136,47.89,220.95
1,1.25241,339.78,226.76
1,1.25335,264.19,225.47
1,1.25436,268.80,214.53
1,1.25534,53.60,216.04
1,1.25637,323.88,218.11
1,1.25737,218.90,220.00
1,1.25835,239.92,216.55
1,1.25937,168.64,218.67
1,1.26036,76.05,216.94
1,1.26138,290.83,228.13
1,1.26235,219.74,233.40
1,1.26335,172.10,225.06
1,1.26435,163.07,219.13
1,1.26536,239.36,224.48
1,1.26635,183.35,225.54
1,1.26735,234.94,220.05
1,1.26836,171.35,218.91
1,1.26937,216.90,212.57
1,1.27038,349.29,211.98
1,1.27135,225.78,218.62
1,1.27236,197.26,214.95
1,1.27335,130.90,209.35
1,1.27437,345.98,217.10
1,1.27537,111.38,220.59
1,1.27637,236.69,220.62
1,1.27725,194.76,220.07
1,1.27827,53.28,221.83
1,1.27925,153.09,230.91
1,1.28025,250.96,230.73
1,1.28124,229.50,220.03
1,1.28224,28.94,217.85
1,1.28324,309.29,224.44
1,1.28424,239.05,225.14
1,1.28524,239.94,218.08
1,1.28624,169.54,221.25
1,1.28724,266.01,219.13
1,1.28824,334.08,216.03
1,1.28924,212.93,221.88
1,1.29024,159.94,224.19
1,1.29123,178.65,218.64
1,1.29224,311.75,226.70
1,1.29323,153.16,229.09
1,1.29423,238.89,224.87
1,1.29524,200.68,220.88
1,1.29624,193.35,226.70
1,1.29723,104.47,226.52
1,1.29823,232.46,226.12
1,1.29923,209.97,216.73
1,1.30024,117.65,211.61
1,1.30124,352.75,215.20
1,1.30224,150.43,218.12
1,1.30324,239.49,213.38
1,1.30423,146.71,211.40
1,1.30524,331.28,213.80
1,1.30625,164.67,214.55
1,1.30724,258.98,215.73
1,1.30823,168.75,218.44
1,1.30923,38.92,219.25
1,1.31024,237.09,225.85
1,1.31124,239.18,226.67
1,1.31224,237.19,216.30
1,1.31323,81.36,217.93
1,1.31424,278.46,224.80
1,1.31524,215.98,223.72
1,1.31624,218.06,217.89
1,1.31724,185.52,216.66
1,1.31824,247.22,210.76
1,1.31924,320.77,221.34
1,1.32024,145.85,227.36
1,1.32124,180.25,227.19
1,1.32224,191.87,221.56
1,1.32324,343.85,230.51
1,1.32424,108.66,232.80
1,1.32524,241.44,231.21
1,1.32624,128.02,228.89
1,1.32725,128.89,229.16
1,1.32826,346.26,232.41
1,1.32924,235.72,232.21
1,1.33025,233.85,224.29
1,1.33138,81.89,222.59
1,1.33236,370.39,228.22
1,1.33338,166.85,228.25
1,1.33437,250.55,220.09
1,1.33535,158.96,221.21
1,1.33637,223.72,222.55
1,1.33737,253.85,233.74
1,1.33835,243.28,236.54
1,1.33935,175.00,227.17
1,1.34035,77.77,225.26
1,1.34137,288.53,232.82
1,1.34235,192.72,233.47
1,1.34336,212.24,223.89
1,1.34435,147.33,223.11
1,1.34537,264.84,218.34
1,1.34637,344.33,216.93
1,1.34736,207.07,217.70
1,1.34835,181.68,214.83
1,1.34935,195.63,208.49
1,1.35037,352.05,219.61
1,1.35134,113.35,225.49
1,1.35235,222.57,223.21
1,1.35335,144.31,221.98
1,1.35437,143.80,225.18
1,1.35537,113.97,230.12
1,1.35636,238.31,227.89
1,1.35735,198.90,217.78
1,1.35835,74.45,213.73
1,1.35936,354.75,219.75
1,1.36035,241.58,220.14
1,1.36137,250.62,210.85
1,1.36235,161.75,212.68
1,1.36336,271.39,213.37
1,1.36438,258.26,213.62
1,1.36536,222.88,216.32
1,1.36635,168.87,219.11
1,1.36736,88.64,215.56
1,1.36838,292.01,223.69
1,1.36935,204.18,229.33
1,1.37035,209.42,221.10
1,1.37135,168.41,216.59
1,1.37239,235.31,223.37
1,1.37336,151.56,222.00
1,1.37436,209.58,221.38
1,1.37539,193.03,217.11
1,1.37639,160.96,211.57
1,1.37739,333.18,212.77
1,1.37837,237.98,219.05
1,1.37938,227.44,215.12
1,1.38036,137.35,210.69
1,1.38138,350.02,214.58
1,1.38237,118.08,215.59
1,1.38337,260.96,214.88
1,1.38436,171.13,215.62
1,1.38536,46.23,219.61
1,1.38638,196.91,225.81
1,1.38738,249.04,226.96
1,1.38838,226.29,217.97
1,1.38939,62.95,215.27
1,1.39038,277.29,221.75
1,1.39138,192.48,221.73
1,1.39238,222.06,212.89
1,1.39337,171.36,213.20
1,1.39438,280.34,207.74
1,1.39539,304.17,210.32
1,1.39636,190.57,216.73
1,1.39737,176.08,218.55
1,1.39837,182.36,212.20
1,1.39939,329.14,222.01
1,1.40036,136.73,223.67
1,1.40138,213.68,222.75
1,1.40237,129.05,221.53
1,1.40339,148.52,227.88
1,1.40438,225.61,229.06
1,1.40538,238.56,226.91
1,1.40637,233.56,219.56
1,1.40737,85.71,216.50
1,1.40839,369.28,221.87
1,1.40938,136.97,223.12
1,1.41038,262.11,216.31
1,1.41136,161.78,216.69
1,1.41238,326.24,219.24
1,1.41339,200.33,228.78
1,1.41436,242.83,231.43
1,1.41536,164.01,230.33
1,1.41637,98.20,227.52
1,1.41738,279.40,233.56
1,1.41837,210.75,234.62
1,1.41937,220.22,224.05
1,1.42036,148.23,223.59
1,1.42137,260.53,218.36
1,1.42238,319.62,216.84
1,1.42336,215.50,211.38
1,1.42437,201.87,209.50
1,1.42536,176.62,202.86
1,1.42638,331.92,214.52
1,1.42735,131.73,221.38
1,1.42837,198.35,220.59
1,1.42936,120.97,218.33
1,1.43038,149.95,225.79
1,1.43138,113.73,228.49
1,1.43236,244.37,227.06
1,1.43336,155.95,218.31
1,1.43436,64.80,213.09
1,1.43537,352.39,217.44
1,1.43637,263.64,219.96
1,1.43737,266.52,211.03
1,1.43836,156.76,212.25
1,1.43938,338.75,215.19
1,1.44039,215.77,217.16
1,1.44137,234.18,221.10
1,1.44237,155.63,224.31
1,1.44338,36.91,224.24
1,1.44438,279.71,234.04
1,1.44537,230.73,240.02
1,1.44636,182.09,231.55
1,1.44736,166.57,225.31
1,1.44838,253.83,231.40
1,1.44935,178.03,230.03
1,1.45038,238.86,225.04
1,1.45136,203.74,222.77
1,1.45238,242.97,216.71
1,1.45338,337.91,216.41
1,1.45436,246.83,223.37
1,1.45537,210.46,221.39
1,1.45639,111.74,215.51
1,1.45739,355.82,223.35
1,1.45836,109.22,226.56
1,1.45937,263.39,225.32
1,1.46036,162.03,224.63
1,1.46136,39.09,226.45
1,1.46238,146.91,230.74
1,1.46335,250.16,228.42
1,1.46436,246.30,219.16
1,1.46534,43.10,215.35
1,1.46638,319.33,221.12
1,1.46736,237.92,222.63
1,1.46836,230.75,213.81
1,1.46937,159.72,216.33
1,1.47037,270.96,213.57
1,1.47138,284.22,212.08
1,1.47235,194.19,217.75
1,1.47336,176.94,219.46
1,1.47436,166.74,214.26
1,1.47538,307.68,220.47
1,1.47636,160.89,221.86
1,1.47737,222.69,216.46
1,1.47836,183.29,212.44
1,1.47937,213.77,218.85
1,1.48037,116.29,218.53
1,1.48136,224.26,218.02
1,1.48236,191.18,211.74
1,1.48337,132.09,207.37
1,1.48438,338.64,213.37
1,1.48538,118.84,217.68
1,1.48637,233.87,213.26
1,1.48737,148.62,211.06
1,1.48837,329.49,213.78
1,1.48939,150.66,218.75
1,1.49037,262.64,219.23
1,1.49136,163.53,220.77
1,1.49235,33.96,221.98
1,1.49338,285.89,228.90
1,1.49437,254.96,229.98
1,1.49537,237.77,221.34
1,1.49635,85.28,223.63
1,1.49738,269.63,228.32
1,1.49838,276.68,227.28
1,1.49936,223.46,220.55
1,1.50036,164.40,219.56
1,1.50137,247.12,213.04
1,1.50240,314.46,224.19
1,1.50335,165.58,230.15
1,1.50436,191.48,227.51
1,1.50536,185.73,221.23
1,1.50638,311.66,229.94
1,1.50737,112.26,232.59
1,1.50836,219.62,231.22
1,1.50937,118.40,225.67
1,1.51037,112.07,220.18
1,1.51138,352.49,223.36
1,1.51238,235.22,222.67
1,1.51336,239.78,214.69
1,1.51436,93.43,212.14
1,1.51537,367.57,216.14
1,1.51638,178.36,217.16
1,1.51736,244.78,211.42
1,1.51836,160.85,213.53
1,1.51935,31.36,214.98
1,1.52039,234.94,225.35
1,1.52137,234.42,229.19
1,1.52236,170.46,219.56
1,1.52336,75.00,217.34
1,1.52438,266.33,224.94
1,1.52538,208.21,225.27
1,1.52637,219.07,214.43
1,1.52738,174.58,212.39
1,1.52837,246.38,207.46
1,1.52940,324.49,205.72
1,1.53037,217.98,212.61
1,1.53137,194.34,212.64
1,1.53236,189.70,206.84
1,1.53339,353.11,218.04
1,1.53435,108.33,223.79
1,1.53535,199.37,221.71
1,1.53637,120.12,219.64
1,1.53737,135.93,224.64
1,1.53837,107.23,227.82
1,1.53937,242.23,227.58
1,1.54037,235.39,218.86
1,1.54137,79.15,213.89
1,1.54239,352.45,219.83
1,1.54337,237.59,219.61
1,1.54437,228.88,210.06
1,1.54536,158.59,211.29
1,1.54637,303.97,215.24
1,1.54739,243.35,215.87
1,1.54836,241.89,218.96
1,1.54936,165.76,221.74
1,1.55038,67.29,218.28
1,1.55138,298.70,224.85
1,1.55236,184.58,226.75
1,1.55335,206.48,217.85
1,1.55436,148.69,213.36
1,1.55539,270.96,222.24
1,1.55634,141.04,220.91
1,1.55736,212.87,215.73
1,1.55837,189.82,211.12
1,1.55937,168.03,204.73
1,1.56038,337.07,205.24
1,1.56136,153.10,211.81
1,1.56238,212.35,208.39
1,1.56335,133.03,204.77
1,1.56438,360.19,208.83
1,1.56538,115.71,212.99
1,1.56636,217.17,210.28
1,1.56736,140.98,211.53
1,1.56837,73.29,215.16
1,1.56939,177.85,219.65
1,1.57037,243.63,221.04
1,1.57137,245.92,211.94
1,1.57236,64.20,212.59
1,1.57337,276.08,219.99
1,1.57439,239.18,220.29
1,1.57537,224.69,210.45
1,1.57636,174.50,212.60
1,1.57739,276.19,209.69
1,1.57839,274.00,220.67
1,1.57936,201.30,225.84
1,1.58037,186.59,227.36
1,1.58136,170.11,221.88
1,1.58238,330.34,228.44
1,1.58335,142.41,228.95
1,1.58437,212.04,227.56
1,1.58537,177.93,223.50
1,1.58638,150.06,222.71
1,1.58738,338.20,223.21
1,1.58836,227.08,221.91
1,1.58936,213.01,216.40
1,1.59036,100.70,212.14
1,1.59138,345.84,216.18
1,1.59237,93.63,218.83
1,1.59336,252.10,211.22
1,1.59436,143.25,210.00
1,1.59537,208.44,213.59
1,1.59638,186.98,220.09
1,1.59737,254.38,223.01
1,1.59836,163.65,214.14
1,1.59936,63.31,213.51
1,1.60038,263.35,220.11
1,1.60136,228.06,220.41
1,1.60236,209.09,210.86
1,1.60335,100.05,212.32
1,1.60438,274.43,207.26
1,1.60538,296.81,205.85
1,1.60637,219.84,206.62
1,1.60737,191.93,206.72
1,1.60836,214.96,199.68
1,1.60938,320.34,211.78
1,1.61036,113.17,218.27
1,1.61136,192.95,217.32
1,1.61236,145.34,213.80
1,1.61338,145.16,221.52
1,1.61438,94.10,224.74
1,1.61536,223.15,222.62
1,1.61636,189.10,215.65
1,1.61738,86.65,210.60
1,1.61839,355.44,214.84
1,1.61937,244.57,215.47
1,1.62037,247.20,208.50
1,1.62137,147.34,209.12
1,1.62238,332.98,213.01
1,1.62338,196.85,214.03
1,1.62436,237.39,216.33
1,1.62537,164.28,218.74
1,1.62636,72.46,220.28
1,1.62739,270.03,228.79
1,1.62836,227.30,233.71
1,1.62936,208.60,224.93
1,1.63036,134.12,220.03
1,1.63137,264.72,226.77
1,1.63235,172.75,225.72
1,1.63336,202.09,219.30
1,1.63436,172.80,217.04
1,1.63537,251.53,210.80
1,1.63638,335.04,210.17
1,1.63736,230.22,217.06
1,1.63836,214.04,215.38
1,1.63938,127.19,209.73
1,1.64038,348.34,216.92
1,1.64138,110.61,218.19
1,1.64237,231.80,215.98
1,1.64337,137.91,215.25
1,1.64438,54.25,220.02
1,1.64539,147.36,225.40
1,1.64638,253.21,222.78
1,1.64737,241.58,213.16
1,1.64836,60.35,209.89
1,1.64937,323.77,215.76
1,1.65038,170.43,217.67
1,1.65136,225.69,209.34
1,1.65238,153.32,211.01
1,1.65339,287.09,212.12
1,1.65440,278.76,218.29
1,1.65536,199.52,223.00
1,1.65636,168.58,225.04
1,1.65735,159.14,219.73
1,1.65839,309.46,226.44
1,1.65936,180.86,227.42
1,1.66041,224.03,221.20
1,1.66138,162.18,220.66
1,1.66237,251.23,221.94
1,1.66337,268.67,221.76
1,1.66438,210.81,220.64
1,1.66538,200.02,214.74
1,1.66638,129.98,210.45
1,1.66739,343.85,219.32
1,1.66838,112.12,222.32
1,1.66937,221.34,217.21
1,1.67036,155.79,214.13
1,1.67137,249.56,216.77
1,1.67239,148.14,221.98
1,1.67338,269.29,221.01
1,1.67436,162.23,216.17
1,1.67537,57.70,216.43
1,1.67638,323.44,222.21
1,1.67737,227.63,223.30
1,1.67837,225.65,213.92
1,1.67937,77.92,217.02
1,1.68038,270.06,216.51
1,1.68139,268.41,215.20
1,1.68237,233.58,213.42
1,1.68336,172.68,212.69
1,1.68437,216.11,205.56
1,1.68539,301.25,216.24
1,1.68637,162.98,222.13
1,1.68738,190.43,216.55
1,1.68836,198.08,212.59
1,1.68938,211.06,220.42
1,1.69036,114.07,222.16
1,1.69137,216.82,220.60
1,1.69238,125.38,215.04
1,1.69337,113.56,208.77
1,1.69439,341.22,210.86
1,1.69538,234.32,212.01
1,1.69639,236.05,204.98
1,1.69737,133.48,202.22
1,1.69838,344.48,207.48
1,1.69939,146.55,207.35
1,1.70038,243.23,208.14
1,1.70136,153.46,209.69
1,1.70236,37.73,210.93
1,1.70339,217.63,220.79
1,1.70437,237.62,224.58
1,1.70537,179.19,215.36
1,1.70637,63.76,212.60
1,1.70738,281.75,220.82
1,1.70836,195.36,220.38
1,1.70937,226.10,211.74
1,1.71037,161.01,210.92
1,1.71138,239.69,205.98
1,1.71238,317.64,204.45
1,1.71336,215.91,210.85
1,1.71436,188.03,210.78
1,1.71536,176.85,204.68
1,1.71638,356.27,217.39
1,1.71735,117.99,223.58
1,1.71837,209.81,221.57
1,1.71937,120.75,220.23
1,1.72037,134.05,225.10
1,1.72138,104.80,227.66
1,1.72237,233.60,227.24
1,1.72336,216.34,219.09
1,1.72437,75.91,214.30
1,1.72538,373.36,219.39
1,1.72638,242.21,220.40
1,1.72739,247.95,210.78
1,1.72836,162.20,211.51
1,1.72938,307.38,212.96
1,1.73039,221.60,215.75
1,1.73137,231.52,219.96
1,1.73238,167.94,224.36
1,1.73337,71.06,221.90
1,1.73439,282.03,229.70
1,1.73538,200.34,230.51
1,1.73637,209.76,219.38
1,1.73738,141.76,214.14
1,1.73838,237.21,220.45
1,1.73937,196.33,218.48
1,1.74037,233.76,214.59
1,1.74139,223.82,212.04
1,1.74237,180.49,206.38
1,1.74340,342.41,214.42
1,1.74437,115.29,221.13
1,1.74538,198.10,219.01
1,1.74638,114.95,214.56
1,1.74737,341.03,220.24
1,1.74836,94.89,224.72
1,1.74937,246.58,223.72
1,1.75035,165.54,222.69
1,1.75138,78.78,220.95
1,1.75238,309.58,224.57
1,1.75338,252.04,224.65
1,1.75436,246.65,214.91
1,1.75534,40.23,216.18
1,1.75639,305.59,219.49
1,1.75738,244.82,220.07
1,1.75836,217.60,212.18
1,1.75935,171.25,215.28
1,1.76038,197.85,211.30
1,1.76139,287.01,222.58
1,1.76235,182.45,227.57
1,1.76337,177.98,223.34
1,1.76437,155.70,217.51
1,1.76538,260.81,224.79
1,1.76635,135.45,226.33
1,1.76736,219.31,222.15
1,1.76836,188.41,217.58
1,1.76939,163.95,212.64
1,1.77039,353.91,212.61
1,1.77136,226.17,215.51
1,1.77238,240.18,208.72
1,1.77337,109.85,205.09
1,1.77438,353.99,210.55
1,1.77539,124.38,213.88
1,1.77639,236.49,211.22
1,1.77737,140.55,212.29
1,1.77837,69.49,215.95
1,1.77938,170.54,220.98
1,1.78037,252.92,223.11
1,1.78137,157.15,212.08
1,1.78237,57.36,209.11
1,1.78338,277.62,216.42
1,1.78437,229.02,217.59
1,1.78536,213.25,207.22
1,1.78636,165.50,208.77
1,1.78738,281.90,204.72
1,1.78839,281.86,203.71
1,1.78937,213.94,209.71
1,1.79036,171.07,211.74
1,1.79138,161.55,205.52
1,1.79239,346.26,216.88
1,1.79336,149.21,223.15
1,1.79437,192.81,222.07
1,1.79537,168.56,218.77
1,1.79638,149.67,225.36
1,1.79735,107.26,226.26
1,1.79838,233.28,222.78
1,1.79936,215.04,216.26
1,1.80037,109.78,211.38
1,1.80138,347.32,215.38
1,1.80238,241.91,217.64
1,1.80338,259.66,208.98
1,1.80438,152.83,207.95
