trial_id,rel_time_s,delta,envelope
1,0.93010,12.92,18.33
1,0.93111,38.34,18.30
1,0.93211,26.16,21.43
1,0.93310,14.78,21.29
1,0.93410,27.09,20.78
1,0.93511,9.44,21.19
1,0.93610,17.18,21.12
1,0.93711,9.46,21.49
1,0.93811,4.42,22.55
1,0.93910,10.35,22.41
1,0.94011,7.22,22.04
1,0.94110,50.42,21.98
1,0.94209,23.27,20.71
1,0.94310,12.62,20.53
1,0.94412,23.55,20.52
1,0.94510,13.70,20.23
1,0.94610,21.42,20.98
1,0.94710,34.73,21.06
1,0.94811,11.43,21.15
1,0.94911,3.51,21.21
1,0.95011,10.58,21.67
1,0.95110,19.58,21.83
1,0.95211,23.21,19.97
1,0.95311,14.48,19.33
1,0.95410,22.30,19.47
1,0.95508,26.50,19.49
1,0.95609,19.08,19.29
1,0.95710,12.76,19.01
1,0.95810,8.84,18.45
1,0.95910,22.35,18.30
1,0.96010,13.63,18.98
1,0.96110,31.52,19.19
1,0.96210,6.19,20.81
1,0.96310,16.33,25.36
1,0.96411,23.88,25.62
1,0.96510,5.92,25.74
1,0.96610,15.52,25.81
1,0.96710,28.08,25.93
1,0.96810,4.42,25.82
1,0.96911,22.73,25.86
1,0.97010,16.62,25.91
1,0.97108,40.92,26.63
1,0.97210,68.84,26.66
1,0.97309,21.85,26.82
1,0.97408,24.92,26.72
1,0.97509,27.83,27.14
1,0.97609,22.05,27.39
1,0.97711,7.22,27.24
1,0.97811,10.87,26.74
1,0.97912,23.61,27.08
1,0.98011,30.67,26.83
1,0.98110,31.92,26.79
1,0.98210,14.46,25.67
1,0.98311,12.57,20.76
1,0.98411,32.09,23.32
1,0.98510,17.39,23.04
1,0.98611,8.82,22.27
1,0.98710,15.91,21.89
1,0.98810,19.57,22.04
1,0.98910,15.81,22.76
1,0.99010,15.33,23.55
1,0.99110,22.35,22.55
1,0.99210,13.13,21.45
1,0.99310,52.32,21.33
1,0.99410,18.92,22.63
1,0.99510,9.08,22.02
1,0.99610,11.97,23.39
1,0.99712,13.81,23.96
1,0.99809,27.56,23.77
1,0.99910,35.91,23.62
1,1.00010,4.42,23.82
1,1.00111,7.03,23.66
1,1.00211,10.54,23.48
1,1.00310,36.00,23.37
1,1.00410,21.99,20.48
1,1.00511,39.34,20.20
1,1.00610,24.89,20.65
1,1.00711,8.43,20.63
1,1.00810,15.64,20.64
1,1.00909,20.93,19.71
1,1.01011,8.98,18.10
1,1.01109,18.19,18.40
1,1.01210,8.59,18.40
1,1.01311,14.00,18.70
1,1.01410,11.71,17.07
1,1.01510,21.07,16.37
1,1.01610,11.44,13.92
1,1.01713,14.10,13.01
1,1.01810,3.47,13.86
1,1.01911,8.26,14.12
1,1.02010,15.33,13.41
1,1.02110,7.44,13.35
1,1.02210,18.12,13.02
1,1.02311,11.44,13.62
1,1.02411,3.81,14.61
1,1.02511,8.00,14.71
1,1.02610,11.41,14.22
1,1.02710,23.05,14.41
1,1.02811,19.73,14.91
1,1.02912,6.82,15.67
1,1.03009,6.77,15.64
1,1.03111,12.62,15.42
1,1.03210,19.89,15.49
1,1.03310,27.41,15.66
1,1.03410,14.12,15.70
1,1.03511,12.57,15.75
1,1.03609,15.40,16.29
1,1.03710,22.20,16.29
1,1.03810,21.85,15.51
1,1.03911,7.16,15.03
1,1.04010,9.87,15.52
1,1.04110,9.80,15.98
1,1.04211,20.87,16.11
1,1.04310,12.43,15.76
1,1.04411,6.85,14.53
1,1.04511,20.26,14.67
1,1.04610,11.57,14.92
1,1.04711,5.96,15.57
1,1.04810,9.66,15.43
1,1.04911,18.66,14.69
1,1.05010,18.20,14.95
1,1.05110,15.66,17.95
1,1.05211,13.15,19.14
1,1.05310,1.74,18.92
1,1.05410,16.74,19.97
1,1.05510,17.58,19.93
1,1.05609,25.22,19.58
1,1.05709,20.01,19.80
1,1.05809,6.01,20.69
1,1.05911,14.17,20.62
1,1.06010,45.51,20.53
1,1.06110,31.34,20.30
1,1.06211,16.34,21.40
1,1.06311,31.16,21.90
1,1.06411,3.67,22.10
1,1.06512,11.77,25.32
1,1.06609,17.58,25.04
1,1.06710,27.43,28.17
1,1.06811,5.72,28.53
1,1.06911,16.61,28.83
1,1.07011,12.05,32.27
1,1.07111,34.07,31.19
1,1.07210,24.67,33.46
1,1.07310,13.40,34.47
1,1.07411,57.75,33.84
1,1.07511,4.86,34.00
1,1.07612,62.96,34.09
1,1.07711,28.50,35.88
1,1.07811,19.52,36.01
1,1.07909,66.35,36.10
1,1.08009,26.39,36.44
1,1.08110,62.63,37.09
1,1.08212,40.54,36.33
1,1.08310,10.28,36.01
1,1.08410,15.35,36.06
1,1.08509,16.05,33.71
1,1.08610,53.03,34.16
1,1.08711,30.57,31.34
1,1.08810,12.67,31.09
1,1.08910,27.78,30.90
1,1.09010,33.31,27.17
1,1.09111,6.72,26.66
1,1.09210,11.64,23.56
1,1.09311,15.93,22.20
1,1.09410,7.85,22.17
1,1.09510,25.19,21.98
1,1.09610,16.21,21.83
1,1.09710,22.57,19.10
1,1.09814,12.02,19.08
1,1.09914,8.06,19.33
1,1.10011,12.33,18.40
1,1.10110,28.41,17.01
1,1.10212,20.03,17.03
1,1.10311,8.51,17.02
1,1.10411,8.57,17.63
1,1.10511,10.98,18.40
1,1.10611,24.05,17.80
1,1.10712,30.30,17.70
1,1.10811,18.94,18.24
1,1.10912,8.28,18.35
1,1.11012,11.21,19.38
1,1.11112,7.44,19.39
1,1.11210,11.36,18.47
1,1.11309,26.05,18.09
1,1.11409,24.87,18.21
1,1.11511,14.04,18.56
1,1.11611,13.80,18.41
1,1.11712,29.99,18.36
1,1.11811,14.92,18.82
1,1.11911,29.03,19.36
1,1.12011,12.69,19.76
1,1.12112,10.39,19.77
1,1.12211,11.38,19.96
1,1.12311,12.36,19.84
1,1.12411,18.24,19.54
1,1.12510,3.71,18.89
1,1.12609,23.29,19.55
1,1.12709,35.41,20.41
1,1.12809,27.82,19.70
1,1.12910,19.52,19.56
1,1.13010,11.57,19.97
1,1.13111,14.31,20.01
1,1.13211,6.14,20.47
1,1.13310,21.04,20.96
1,1.13411,10.82,20.96
1,1.13511,26.51,20.98
1,1.13609,29.59,21.16
1,1.13709,18.15,20.53
1,1.13810,10.74,19.30
1,1.13911,34.20,19.09
1,1.14010,13.96,18.80
1,1.14110,21.92,18.86
1,1.14211,23.06,18.96
1,1.14309,12.28,19.30
1,1.14411,18.64,20.18
1,1.14511,13.05,20.28
1,1.14611,4.28,19.44
1,1.14710,16.38,18.40
1,1.14810,24.86,18.89
1,1.14911,12.49,19.84
1,1.15011,13.59,18.55
1,1.15110,16.78,18.72
1,1.15211,17.19,18.31
1,1.15311,33.66,19.36
1,1.15410,14.15,19.86
1,1.15511,6.31,19.68
1,1.15611,9.20,19.76
1,1.15711,26.31,20.03
1,1.15808,29.27,19.88
1,1.15910,13.45,19.29
1,1.16012,17.75,19.10
1,1.16112,13.44,18.98
1,1.16213,36.35,18.82
1,1.16311,23.32,18.86
1,1.16411,14.38,17.45
1,1.16512,15.35,17.42
1,1.16611,15.20,18.16
1,1.16710,12.11,18.47
1,1.16810,12.51,17.54
1,1.16911,3.42,17.48
1,1.17010,9.44,17.88
1,1.17110,12.86,20.44
1,1.17210,17.98,24.25
1,1.17311,10.27,23.28
1,1.17410,13.39,22.70
1,1.17511,23.84,22.81
1,1.17610,17.76,23.04
1,1.17710,4.42,23.38
1,1.17810,28.59,23.39
1,1.17910,21.53,23.46
1,1.18009,47.71,23.56
1,1.18108,59.85,23.63
1,1.18209,20.02,23.64
1,1.18310,3.02,24.40
1,1.18409,17.61,24.37
1,1.18508,21.16,24.24
1,1.18609,23.38,23.75
1,1.18711,12.32,23.44
1,1.18810,15.06,23.54
1,1.18910,10.24,22.98
1,1.19011,12.20,22.84
1,1.19110,13.46,20.78
1,1.19210,32.47,16.45
1,1.19311,8.86,16.34
1,1.19411,6.63,17.11
1,1.19511,9.93,19.81
1,1.19610,4.70,20.14
1,1.19710,10.69,19.84
1,1.19810,17.38,22.62
1,1.19911,18.29,22.53
1,1.20011,21.85,23.54
1,1.20111,18.92,24.14
1,1.20210,18.12,24.04
1,1.20312,22.95,23.06
1,1.20411,47.94,23.11
1,1.20509,26.78,24.12
1,1.20611,17.38,25.46
1,1.20710,50.14,26.22
1,1.20811,12.06,27.07
1,1.20909,32.18,27.05
1,1.21011,26.95,27.06
1,1.21112,9.00,27.29
1,1.21213,11.52,27.31
1,1.21312,10.98,27.28
1,1.21409,31.69,26.84
1,1.21510,37.72,24.77
1,1.21611,28.43,24.46
1,1.21709,31.98,25.55
1,1.21810,16.80,23.67
1,1.21910,18.33,23.57
1,1.22010,27.13,22.71
1,1.22111,19.33,22.03
1,1.22210,17.33,22.81
1,1.22310,7.22,22.68
1,1.22410,12.52,23.33
1,1.22510,20.36,22.26
1,1.22609,37.26,20.66
1,1.22708,25.72,19.74
1,1.22810,7.32,18.60
1,1.22910,15.49,18.89
1,1.23011,11.06,19.75
1,1.23111,27.83,18.89
1,1.23210,4.53,18.61
1,1.23312,26.75,25.65
1,1.23410,5.10,28.29
1,1.23510,6.97,28.94
1,1.23611,8.24,28.95
1,1.23710,12.34,28.16
1,1.23808,22.37,27.59
1,1.23910,31.58,27.99
1,1.24004,8.53,28.35
1,1.24102,12.85,28.38
1,1.24203,80.82,27.87
1,1.24302,53.86,27.96
1,1.24402,30.02,27.56
1,1.24501,20.46,28.54
1,1.24601,22.05,28.61
1,1.24701,5.53,28.68
1,1.24810,22.39,29.25
1,1.24913,25.32,28.85
1,1.25011,12.36,28.00
1,1.25111,14.39,28.35
1,1.25211,10.72,28.75
1,1.25310,16.48,22.38
1,1.25411,33.65,19.22
1,1.25511,11.37,18.30
1,1.25610,11.98,18.39
1,1.25710,28.59,18.34
1,1.25811,5.55,19.05
1,1.25911,5.78,18.42
1,1.26010,21.58,17.66
1,1.26111,24.94,18.13
1,1.26211,3.58,17.90
1,1.26311,16.48,18.28
1,1.26411,14.65,18.25
1,1.26511,22.09,16.75
1,1.26611,21.17,16.85
1,1.26710,23.61,18.10
1,1.26811,5.92,17.51
1,1.26912,9.38,18.63
1,1.27010,22.17,18.78
1,1.27111,6.43,19.82
1,1.27210,19.62,19.51
1,1.27310,16.02,19.87
1,1.27411,8.97,20.91
1,1.27510,13.86,24.36
1,1.27612,31.93,23.98
1,1.27712,19.89,23.70
1,1.27811,29.07,23.30
1,1.27910,12.05,24.52
1,1.28011,35.60,24.76
1,1.28112,19.47,25.53
1,1.28210,17.25,25.69
1,1.28310,33.39,25.44
1,1.28411,57.82,25.42
1,1.28511,10.64,25.78
1,1.28611,13.67,26.06
1,1.28711,13.22,25.17
1,1.28811,34.75,24.98
1,1.28911,17.90,24.15
1,1.29012,35.66,24.07
1,1.29111,14.26,23.05
1,1.29210,11.20,22.84
1,1.29309,15.59,22.54
1,1.29410,21.06,21.43
1,1.29510,21.95,17.49
1,1.29610,10.50,19.04
1,1.29713,14.46,20.16
1,1.29810,5.36,20.38
1,1.29911,7.96,18.99
1,1.30010,17.47,18.85
1,1.30111,13.84,17.50
1,1.30211,4.33,18.04
1,1.30311,11.82,18.79
1,1.30412,16.78,18.78
1,1.30511,35.32,18.30
1,1.30610,32.60,18.01
1,1.30712,18.81,18.13
1,1.30810,10.62,19.59
1,1.30911,14.63,20.43
1,1.31011,16.97,20.75
1,1.31111,24.32,20.69
1,1.31211,25.94,20.94
1,1.31310,15.42,21.66
1,1.31410,9.23,21.80
1,1.31510,16.64,21.66
1,1.31611,13.83,20.21
1,1.31710,36.26,19.03
1,1.31812,26.51,18.93
1,1.31911,17.95,19.42
1,1.32011,15.89,20.20
1,1.32111,20.14,20.23
1,1.32210,25.11,19.52
1,1.32311,16.15,19.16
1,1.32411,12.58,19.07
1,1.32511,5.95,19.29
1,1.32611,11.71,19.10
1,1.32710,16.57,19.49
1,1.32810,22.25,18.18
1,1.32911,28.79,17.74
1,1.33010,17.59,17.58
1,1.33111,5.47,18.03
1,1.33210,19.93,17.49
1,1.33311,12.87,16.56
1,1.33410,16.03,16.59
1,1.33510,11.35,17.04
1,1.33610,22.17,18.88
1,1.33711,18.10,20.03
1,1.33811,19.72,20.16
1,1.33910,14.42,19.67
1,1.34009,24.00,18.69
1,1.34110,4.08,18.62
1,1.34212,1.28,19.24
1,1.34310,16.69,18.79
1,1.34411,21.42,18.73
1,1.34511,36.83,18.48
1,1.34610,32.21,18.43
1,1.34711,19.39,18.36
1,1.34811,10.02,18.36
1,1.34910,8.98,19.85
1,1.35010,16.12,19.98
1,1.35109,22.32,19.38
1,1.35210,7.50,20.27
1,1.35313,10.93,21.56
1,1.35412,8.29,25.11
1,1.35511,9.59,25.89
1,1.35612,21.02,25.03
1,1.35711,17.97,24.48
1,1.35811,39.13,24.57
1,1.35911,17.53,25.38
1,1.36011,10.42,25.66
1,1.36111,26.83,25.47
1,1.36211,32.95,25.28
1,1.36311,59.89,25.54
1,1.36413,35.48,25.59
1,1.36512,21.79,25.61
1,1.36610,22.30,26.73
1,1.36710,21.61,27.94
1,1.36811,30.15,28.00
1,1.36911,19.05,27.02
1,1.37011,8.34,27.14
1,1.37109,17.49,27.14
1,1.37210,17.81,26.64
1,1.37310,13.23,25.61
1,1.37411,9.04,21.95
1,1.37511,35.65,20.50
1,1.37613,41.98,20.96
1,1.37711,19.74,21.01
1,1.37810,21.30,20.65
1,1.37910,21.00,19.81
1,1.38010,10.11,20.24
1,1.38111,13.45,21.59
1,1.38210,3.45,21.55
1,1.38309,10.26,21.27
1,1.38412,5.52,21.13
1,1.38510,29.26,21.11
1,1.38610,23.23,19.81
1,1.38711,12.93,21.03
1,1.38811,14.99,21.76
1,1.38911,26.64,21.43
1,1.39011,34.63,22.87
1,1.39110,16.35,23.60
1,1.39211,8.88,23.54
1,1.39311,7.51,23.69
1,1.39412,8.06,23.66
1,1.39510,14.41,26.53
1,1.39611,52.52,26.05
1,1.39709,31.83,25.93
1,1.39811,13.13,26.13
1,1.39912,41.46,26.60
1,1.40011,27.80,26.02
1,1.40111,11.37,24.99
1,1.40210,12.33,25.00
1,1.40311,8.63,25.57
1,1.40411,53.96,25.70
1,1.40510,18.85,25.84
1,1.40610,20.28,25.70
1,1.40711,19.34,22.95
1,1.40809,26.96,21.99
1,1.40911,9.62,21.98
1,1.41010,12.20,20.10
1,1.41110,16.79,19.32
1,1.41211,25.65,19.21
1,1.41312,13.78,19.39
1,1.41410,14.22,21.04
1,1.41510,8.27,18.75
1,1.41611,8.77,19.32
1,1.41710,12.36,19.00
1,1.41811,12.75,18.71
1,1.41910,11.92,17.92
1,1.42012,12.41,18.89
1,1.42111,6.40,18.73
1,1.42211,17.23,20.09
1,1.42310,37.53,19.60
1,1.42410,32.93,19.70
1,1.42510,28.14,19.94
1,1.42610,12.95,22.03
1,1.42710,12.30,22.52
1,1.42810,12.30,22.58
1,1.42911,28.34,22.51
1,1.43011,5.52,22.65
1,1.43110,36.58,22.74
1,1.43210,16.41,22.80
1,1.43310,16.37,22.70
1,1.43411,19.72,21.12
1,1.43510,42.76,19.84
1,1.43611,22.67,18.85
1,1.43711,14.32,19.01
1,1.43812,9.76,19.27
1,1.43910,16.57,19.16
1,1.44011,15.26,18.29
1,1.44111,9.94,18.36
1,1.44209,14.37,20.62
1,1.44311,4.67,21.76
1,1.44411,6.19,21.69
1,1.44512,5.00,21.47
1,1.44611,16.93,19.66
1,1.44713,18.78,19.66
1,1.44811,8.04,20.44
1,1.44911,12.46,20.63
1,1.45011,8.87,20.52
1,1.45110,55.70,20.26
1,1.45209,35.04,20.63
1,1.45312,14.42,21.47
1,1.45410,14.28,21.99
1,1.45510,18.48,22.89
1,1.45610,22.66,23.03
1,1.45710,28.72,22.74
1,1.45811,15.94,22.88
1,1.45909,13.60,23.35
1,1.46012,4.53,24.16
1,1.46110,20.02,26.19
1,1.46211,30.27,23.39
1,1.46309,21.62,22.29
1,1.46411,29.12,22.28
1,1.46510,12.40,22.14
1,1.46613,4.92,21.95
1,1.46710,21.96,22.00
1,1.46811,22.26,21.18
1,1.46910,30.39,21.47
1,1.47010,46.06,23.26
1,1.47110,18.09,24.13
1,1.47211,14.95,24.54
1,1.47310,14.19,27.24
1,1.47410,8.80,27.97
1,1.47509,13.17,27.24
1,1.47610,23.73,27.43
1,1.47710,10.59,28.23
1,1.47811,22.46,27.96
1,1.47912,42.27,28.27
1,1.48011,28.95,27.55
1,1.48111,28.44,26.76
1,1.48211,60.93,26.50
1,1.48311,35.59,26.44
1,1.48411,6.85,27.51
1,1.48510,19.06,27.56
1,1.48610,30.07,27.46
1,1.48710,13.74,27.05
1,1.48809,28.98,28.04
1,1.48911,10.76,27.67
1,1.49011,35.60,26.14
1,1.49112,6.82,25.38
1,1.49211,12.80,24.76
1,1.49311,36.81,20.95
1,1.49411,11.72,19.64
1,1.49511,7.71,19.97
1,1.49610,10.75,20.11
1,1.49711,34.73,19.10
1,1.49810,9.67,19.13
1,1.49910,11.81,18.06
1,1.50010,7.13,18.53
1,1.50112,13.63,17.61
1,1.50211,15.11,17.63
1,1.50311,14.46,20.81
1,1.50410,17.44,19.70
1,1.50511,21.89,20.05
1,1.50610,10.69,20.56
1,1.50711,14.50,23.82
1,1.50810,6.37,26.79
1,1.50907,21.53,26.80
1,1.51010,24.43,27.22
1,1.51114,7.79,28.39
1,1.51211,51.09,28.27
1,1.51312,21.31,28.13
1,1.51412,20.46,28.02
1,1.51511,21.83,28.08
1,1.51612,54.78,32.96
1,1.51711,64.97,33.28
1,1.51811,9.79,33.18
1,1.51909,24.34,33.21
1,1.52010,36.91,35.49
1,1.52111,6.75,37.77
1,1.52211,8.35,38.71
1,1.52311,9.49,38.39
1,1.52411,19.04,38.24
1,1.52511,80.23,38.05
1,1.52611,23.35,38.33
1,1.52712,8.95,36.61
1,1.52812,8.67,34.02
1,1.52912,60.00,35.01
1,1.53010,62.67,34.90
1,1.53109,38.82,34.17
1,1.53210,46.00,34.29
1,1.53310,14.91,34.89
1,1.53411,11.45,35.40
1,1.53510,29.93,35.37
1,1.53606,20.81,30.63
1,1.53705,23.63,30.42
1,1.53805,38.24,30.43
1,1.53905,20.93,30.83
1,1.54003,18.82,28.40
1,1.54110,14.61,24.83
1,1.54210,29.98,23.42
1,1.54311,28.31,21.25
1,1.54410,18.18,21.28
1,1.54510,13.10,22.00
1,1.54610,17.05,21.82
1,1.54711,9.33,22.27
1,1.54805,23.90,21.83
1,1.54910,26.89,22.49
1,1.55010,11.21,22.82
1,1.55110,12.22,22.73
1,1.55210,13.21,22.77
1,1.55309,15.63,21.90
1,1.55410,27.44,24.16
1,1.55510,27.18,24.90
1,1.55612,28.78,25.46
1,1.55710,13.16,25.74
1,1.55810,45.23,25.77
1,1.55911,27.15,25.41
1,1.56011,16.68,24.74
1,1.56110,15.86,25.39
1,1.56211,10.81,25.81
1,1.56309,53.75,26.03
1,1.56410,32.38,26.04
1,1.56510,27.10,25.44
1,1.56609,24.13,25.20
1,1.56711,10.79,24.57
1,1.56810,14.41,25.24
1,1.56914,6.82,23.38
1,1.57011,27.95,22.61
1,1.57111,24.08,22.62
1,1.57211,20.03,22.41
1,1.57311,15.84,23.55
1,1.57410,11.58,20.75
1,1.57510,22.33,19.53
1,1.57611,14.23,18.60
1,1.57711,28.94,17.96
1,1.57809,15.51,18.35
1,1.57911,5.14,20.25
1,1.58010,17.04,20.27
1,1.58111,7.76,20.21
1,1.58211,34.07,19.81
1,1.58311,20.21,19.93
1,1.58411,8.20,20.37
1,1.58511,4.96,20.60
1,1.58610,10.75,20.43
1,1.58711,20.07,20.24
1,1.58809,40.92,19.39
1,1.58911,7.59,22.39
1,1.59010,27.13,22.45
1,1.59113,15.99,22.20
1,1.59211,22.30,22.26
1,1.59312,24.69,21.54
1,1.59413,17.88,24.68
1,1.59513,19.02,26.32
1,1.59613,7.07,26.66
1,1.59712,12.56,26.76
1,1.59812,52.44,27.15
1,1.59915,9.06,26.40
1,1.60012,8.27,26.48
1,1.60112,10.43,26.03
1,1.60215,23.07,26.03
1,1.60313,57.58,25.70
1,1.60412,41.62,25.66
1,1.60512,19.75,25.67
1,1.60612,14.70,25.36
1,1.60712,28.70,25.40
1,1.60811,29.61,25.42
1,1.60912,11.64,26.78
1,1.61012,16.25,27.62
1,1.61111,15.98,27.97
1,1.61211,12.75,28.21
1,1.61311,23.70,28.08
1,1.61411,18.19,25.16
1,1.61511,7.20,23.57
1,1.61611,9.35,23.16
1,1.61711,13.36,23.84
1,1.61811,64.58,24.16
1,1.61911,31.62,23.59
1,1.62010,21.30,23.73
1,1.62110,19.40,23.64
1,1.62211,19.70,23.51
1,1.62311,14.48,23.59
1,1.62411,13.29,23.55
1,1.62511,3.49,23.33
1,1.62612,29.22,23.38
1,1.62711,33.59,23.52
1,1.62810,18.39,24.47
1,1.62911,16.14,20.60
1,1.63011,13.38,19.86
1,1.63111,11.67,19.61
1,1.63211,15.42,20.22
1,1.63310,22.93,20.48
1,1.63411,10.87,21.41
1,1.63511,10.38,21.33
1,1.63611,14.54,23.67
1,1.63711,33.10,23.12
1,1.63811,25.99,22.01
1,1.63910,20.08,22.50
1,1.64010,15.94,22.49
1,1.64109,29.46,22.85
1,1.64210,24.48,23.25
1,1.64309,31.43,23.08
1,1.64412,10.42,22.87
1,1.64511,45.98,23.02
1,1.64611,18.48,23.06
1,1.64711,11.06,23.95
1,1.64811,27.94,23.08
1,1.64912,15.77,22.61
1,1.65011,22.59,22.57
1,1.65112,22.34,23.65
1,1.65212,9.10,23.41
1,1.65312,18.25,23.01
1,1.65412,15.95,22.88
1,1.65512,11.91,23.12
1,1.65611,32.45,20.89
1,1.65715,16.69,21.63
1,1.65813,15.68,21.81
1,1.65912,18.99,21.14
1,1.66011,35.48,21.10
1,1.66111,25.31,21.03
1,1.66212,14.95,22.26
1,1.66313,29.51,22.41
1,1.66412,18.18,22.26
1,1.66511,12.14,22.09
1,1.66610,31.17,22.12
1,1.66712,16.90,21.66
1,1.66811,14.15,22.33
1,1.66911,14.70,22.08
1,1.67012,21.25,22.39
1,1.67111,39.52,21.01
1,1.67211,14.92,20.36
1,1.67310,13.97,20.69
1,1.67411,10.11,19.90
1,1.67511,13.15,20.07
1,1.67610,25.39,20.42
1,1.67710,29.45,19.76
1,1.67811,5.41,19.79
1,1.67910,25.08,19.76
1,1.68011,8.30,20.39
1,1.68112,9.93,21.29
1,1.68210,22.20,19.63
1,1.68311,15.29,19.45
1,1.68412,21.49,19.49
1,1.68511,20.90,20.75
1,1.68611,20.85,20.86
1,1.68711,17.74,20.43
1,1.68811,13.07,19.38
1,1.68910,26.96,19.37
1,1.69010,34.64,18.84
1,1.69111,14.32,19.35
1,1.69211,8.90,19.24
1,1.69311,15.20,18.82
1,1.69413,33.30,18.60
1,1.69514,16.39,18.82
1,1.69611,16.97,18.39
1,1.69712,5.53,18.51
1,1.69811,4.37,18.40
1,1.69910,15.04,19.60
1,1.70010,21.45,21.54
1,1.70112,3.94,22.75
1,1.70210,13.07,23.87
1,1.70310,8.34,24.84
1,1.70410,25.06,25.02
1,1.70511,10.73,23.91
1,1.70612,22.83,23.71
1,1.70711,15.38,23.93
1,1.70811,32.95,24.03
1,1.70912,48.16,24.87
1,1.71010,47.71,24.93
1,1.71110,35.36,24.54
1,1.71210,31.93,24.82
1,1.71310,20.19,24.83
1,1.71411,5.22,25.74
1,1.71511,8.54,25.82
1,1.71611,22.45,26.34
1,1.71712,11.21,26.34
1,1.71811,28.92,26.45
1,1.71910,17.05,28.15
1,1.72011,8.24,27.06
1,1.72110,17.33,25.27
1,1.72211,13.46,25.35
1,1.72309,31.40,24.44
1,1.72410,26.58,25.97
1,1.72511,25.76,26.16
1,1.72611,22.82,26.43
1,1.72712,18.65,26.16
1,1.72811,54.22,26.18
1,1.72911,33.40,25.93
1,1.73011,20.06,26.19
1,1.73111,36.53,26.50
1,1.73213,10.60,26.37
1,1.73311,44.14,26.22
1,1.73411,15.29,26.03
1,1.73511,18.87,25.73
1,1.73610,14.79,25.80
1,1.73712,11.90,25.79
1,1.73811,23.95,25.58
1,1.73911,23.90,22.56
1,1.74011,19.62,21.36
1,1.74110,12.74,21.02
1,1.74212,5.32,19.43
1,1.74310,28.08,19.91
1,1.74409,19.77,17.38
1,1.74509,27.26,17.18
1,1.74609,22.49,17.42
1,1.74711,11.64,18.68
1,1.74810,5.78,20.34
1,1.74911,7.47,19.75
1,1.75011,10.86,19.12
1,1.75111,6.81,18.75
1,1.75211,22.15,18.66
1,1.75311,7.75,19.15
1,1.75411,9.82,18.48
1,1.75509,22.87,18.14
1,1.75610,33.56,17.25
1,1.75709,37.94,16.65
1,1.75810,9.96,17.07
1,1.75910,9.05,17.54
1,1.76009,10.17,17.60
1,1.76110,10.05,17.99
1,1.76209,19.96,18.33
1,1.76310,16.72,18.39
1,1.76411,12.04,18.84
1,1.76511,10.53,19.07
1,1.76611,10.01,18.63
1,1.76712,20.43,17.09
1,1.76810,18.95,15.02
1,1.76911,9.82,15.26
1,1.77012,20.00,15.46
1,1.77112,17.17,15.35
1,1.77211,22.98,15.33
1,1.77312,20.00,15.23
1,1.77411,16.31,15.66
1,1.77512,13.93,16.88
1,1.77611,5.21,17.24
1,1.77711,10.50,17.48
1,1.77810,15.62,18.24
1,1.77910,14.28,18.53
1,1.78011,6.26,18.53
1,1.78110,9.19,18.08
1,1.78211,18.36,20.01
1,1.78312,23.45,19.96
1,1.78411,30.60,19.61
1,1.78511,18.86,19.39
1,1.78611,16.39,19.71
1,1.78710,30.95,20.49
1,1.78810,23.97,21.22
1,1.78912,9.64,21.05
1,1.79011,8.55,20.92
1,1.79109,42.01,21.59
1,1.79209,22.10,21.89
1,1.79311,10.98,21.89
1,1.79411,9.95,21.52
1,1.79510,21.02,21.10
1,1.79612,25.52,20.80
1,1.79712,26.85,21.83
1,1.79811,9.90,21.37
1,1.79911,10.09,23.30
1,1.80010,24.60,24.98
1,1.80111,18.63,24.95
1,1.80211,18.24,23.56
1,1.80310,15.32,23.33
1,1.80411,23.90,23.65
1,1.80511,10.41,23.86
1,1.80611,33.83,23.44
1,1.80711,23.72,23.61
1,1.80810,47.99,23.59
1,1.80912,41.36,24.52
1,1.81011,6.25,25.23
1,1.81110,20.51,25.25
1,1.81211,16.48,25.76
1,1.81311,20.60,27.37
1,1.81410,17.27,28.12
1,1.81515,6.63,27.62
1,1.81614,28.39,27.85
1,1.81712,26.65,27.07
1,1.81810,31.46,27.93
1,1.81912,28.50,26.70
1,1.82011,24.83,25.29
1,1.82111,29.53,26.26
1,1.82211,45.25,26.28
1,1.82309,32.62,26.12
1,1.82411,3.97,27.01
1,1.82511,19.03,27.57
1,1.82611,16.73,27.65
1,1.82713,38.92,26.96
1,1.82814,30.87,26.41
1,1.82911,15.67,26.53
1,1.83012,32.26,25.77
1,1.83111,20.97,27.07
1,1.83211,10.38,27.11
1,1.83310,36.98,25.20
1,1.83411,30.17,24.55
1,1.83511,11.81,25.03
1,1.83612,7.22,25.09
1,1.83711,10.82,25.32
1,1.83810,33.40,24.01
1,1.83911,3.90,23.68
1,1.84011,44.68,23.50
1,1.84112,30.16,23.02
1,1.84211,7.45,24.15
1,1.84311,20.30,24.64
1,1.84411,22.36,23.49
1,1.84510,20.41,22.58
1,1.84609,22.60,22.46
1,1.84711,14.97,24.17
1,1.84810,25.36,24.91
1,1.84911,8.55,23.79
1,1.85012,24.27,23.83
1,1.85111,38.84,21.79
1,1.85211,24.24,21.24
1,1.85311,16.20,22.07
1,1.85412,8.37,22.27
1,1.85511,5.83,23.31
1,1.85611,40.56,22.97
1,1.85712,28.96,22.72
1,1.85812,4.96,22.77
1,1.85912,7.45,22.36
1,1.86011,11.69,22.97
1,1.86114,20.79,23.10
