freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
400,144,2420,481.6198347107438,-140.23429752066116,-894.9301652892563,333.63742274289035,266.5692366245384,155.63171615556513,114.66010784563576,1.124431546604404,454.5264776034876,4.457382081590242,1031.5562115585024,317.87440911082285
400,160,2411,479.6478639568644,-139.12360016590625,-895.9336374948155,430.06196250702743,325.6719214196103,196.59128489893993,172.55522705430263,1.6921887173920769,574.1634134066301,5.630619638084129,1031.5562115585024,423.4252316221314
400,176,2417,468.62391394290444,-138.3632602399669,-895.4944145635085,514.6627035675225,387.34934133028645,241.2852431160077,231.5768539642851,2.2709931549288567,687.848660112084,6.745491062688168,1031.5562115585024,527.3988872175978
400,192,2417,443.4203558129913,-139.98220935043443,-895.5018618121638,573.8794809313607,446.6199793698,278.3759659528806,277.8174072131908,2.7244580764472377,778.6528385786107,7.635975859446933,1031.5562115585024,563.1393706765523
400,208,2416,403.36382450331126,-138.7603476821192,-891.9043874172186,618.5971321626138,507.00900229792506,312.9883607328881,315.86702103851513,3.0975973218673545,858.8843078582867,8.422777797658467,1031.5562115585024,588.1453041535747
400,224,2423,339.55922410235246,-138.81634337598018,-879.7205943045811,664.4199414103116,583.563134558026,352.07684028059305,361.36754067486174,3.543804992759133,951.8182032409534,9.334147982812896,1031.5562115585024,670.4570081316385
400,240,2422,296.0297274979356,-115.61643270024773,-859.8914120561519,674.6388947114459,658.9412098426482,381.9927909496168,390.87546205816756,3.833178849992729,1017.4770998031612,9.978041800784672,1031.5562115585024,763.0604606029929
400,255,2420,258.41239669421486,-97.56115702479339,-834.1152892561984,694.3114242873357,667.9038648683651,405.63248074539115,395.20690657141756,3.875655810328592,1045.3236991657982,10.251123654424275,1031.5562115585024,758.5044019403813
450,0,2254,484.28482697426796,-139.53815439219167,-895.5359361135759,9.997984292909244,9.095183810934781,10.250166946825775,10.655695196753852,0.10449667330124617,16.96313593984761,0.16635153706450656,1030.9517705491241,67.88064129646091
450,16,2420,483.500826446281,-140.2202479338843,-895.2504132231405,10.043644393616109,10.3774550585511,9.726428374288053,10.313318986968994,0.10113910964355949,17.41177116544494,0.1707511456996106,1030.9517705491241,72.39034841697935
450,32,2418,482.7138130686518,-139.41356492969396,-894.863523573201,11.069297448637522,10.217859190215004,9.98019052769271,11.092665881373977,0.10878189186557612,18.07036788243454,0.17720977319427667,1030.9517705491241,69.5933566368102
450,48,2424,482.56600660066005,-139.52970297029702,-895.5400165016501,14.602452421632096,12.704236796637595,11.224092251243045,11.426693025543733,0.11205757915894844,22.374304372996356,0.2194169719794447,1030.9517705491241,61.81607313621794
450,64,2420,481.503305785124,-139.62107438016528,-895.1652892561983,38.231174666030235,30.162545360883588,21.31584484474534,12.485959197736832,0.12244543176648591,53.15794484775656,0.5213013598412519,1030.9517705491241,65.48141885519465
450,80,2418,480.93382961124894,-138.89991728701406,-895.8056244830439,82.00995373411315,61.99651721848796,41.55925266427241,15.684346257823842,0.15381089422928818,110.88900820508084,1.087449692314356,1030.9517705491241,83.1671638559958
450,96,2420,480.63429752066116,-139.25785123966944,-895.5198347107438,131.60843713267977,98.61943528975631,65.32385958727207,23.918926152775654,0.23456453715611736,176.95700147989226,1.7353553785627853,1030.9517705491241,95.78022952897777
450,112,2423,481.9129178704086,-138.32645480808915,-895.4341725134132,201.3207511188677,151.68542558333738,99.86370664705605,47.15261318501043,0.4624091740907825,271.12962411133265,2.6588733282914,1030.9517705491241,157.89725266618734
450,128,2417,482.37608605709556,-138.94000827472073,-895.6139842780307,261.6662475930091,203.01524784343172,124.5845870926882,75.66533198863839,0.7420234279463807,353.84422466304505,3.4700264657918507,1030.9517705491241,241.7893657390057
450,144,2417,481.2213487794787,-138.489863467108,-896.8138187836161,337.0844134191456,269.2617206825538,156.82166969337143,117.57387328596893,1.1530058244598471,459.0433662307691,4.501677627446972,1030.9517705491241,330.75194171724115
450,160,2414,481.3956089478045,-138.87241093620545,-895.6661143330572,410.418582775677,315.26838075933796,186.5632056350662,161.33785953842755,1.5821839202425205,550.1303433651357,5.3949357317617075,1030.9517705491241,414.10670577631504
450,176,2418,475.8155500413565,-139.65425971877585,-893.6968569065343,489.0293468942202,368.56034437339287,226.693865561589,213.531788560088,2.0940315142827868,652.9751436706281,6.403498692677565,1030.9517705491241,495.5992439931347
450,192,2420,449.1181818181818,-141.150826446281,-895.004958677686,567.5356442732573,434.45821392635366,271.01529945262314,271.96605100344465,2.6670758740729306,764.3951463125164,7.4961556615856395,1030.9517705491241,558.7554351966382
450,208,2415,390.2207039337474,-139.33995859213252,-894.0443064182194,628.6957505303405,523.5067897958126,322.710440278409,329.19987071227433,3.228347912120525,879.4655956669993,8.624611283747779,1030.9517705491241,626.5774147142909
450,224,2419,327.1463414634146,-136.62009094667218,-875.7230260438198,677.635672213278,595.7235236970757,362.63890094598145,371.92239931580764,3.647312797250365,972.411226499011,9.536096554346527,1030.9517705491241,675.0496948664247
450,240,2420,293.2698347107438,-119.67644628099174,-860.3285123966942,684.8732737931676,640.4851685231399,380.9759627960346,387.6968891384632,3.80200769786971,1012.1340506487525,9.925644387794588,1030.9517705491241,747.6139437274105
450,255,2423,255.74907139909203,-91.17333883615353,-832.1221626083368,696.3263063992779,675.3482301934756,411.64436658330715,401.19370125340004,3.9343662103966555,1053.7630860629408,10.333885767939138,1030.9517705491241,749.5810148833712
500,0,2252,483.5839253996448,-138.92051509769095,-895.6061278863233,9.64303230214569,10.32175039290311,9.378692533560447,10.253293046753658,0.10055045625694677,16.955426175495653,0.16627593010392444,1031.3756441148214,64.89853626383876
500,16,2418,482.8031430934657,-139.6914805624483,-895.6079404466501,11.463184067395135,11.350711227403407,10.480836968789557,11.316837711875534,0.11098026654716421,19.23775397226062,0.1886579199920696,1031.3756441148214,70.45889433885873
500,32,2424,482.96658415841586,-139.2937293729373,-895.4496699669967,12.305454620392313,11.049522201310609,11.150298204805768,11.946977248419953,0.11715982443321754,19.946059870257216,0.19560402802665794,1031.3756441148214,77.35048721380974
500,48,2416,481.88451986754967,-139.0728476821192,-895.351821192053,14.5255082356719,13.194563820273213,12.128570205358331,11.83711491118546,0.11608244294377688,23.069224502313485,0.22623181046561255,1031.3756441148214,73.28379048073487
500,64,2422,480.8208092485549,-139.11312964492154,-895.4459124690338,42.37713688389547,33.34948069002732,23.176577901537353,12.344927987271157,0.1210623880463727,58.69551393417514,0.5756063617225786,1031.3756441148214,86.17196236151801
500,80,2420,480.63760330578515,-138.60785123966943,-895.5834710743802,89.04533894395757,66.36314710537721,44.079718068250344,16.778074004672064,0.1645366994379173,119.4828909356928,1.1717268923945117,1031.3756441148214,69.88681324945287
500,96,2422,481.36292320396365,-137.92526837324525,-895.6981833195706,141.3130678688174,105.97403097432783,70.08817253279642,27.057436539086048,0.2653428100360282,190.03218232823573,1.863579100829193,1031.3756441148214,112.00738275270544
500,112,2416,479.78849337748346,-137.67673841059602,-895.3149834437086,208.09350304606278,156.43539932152572,102.92050172904652,47.99253342539765,0.4706459779161759,279.9420830225881,2.745294028473464,1031.3756441148214,154.5286521924313
500,128,2421,482.09334985543165,-138.2998760842627,-896.1073936389921,278.0790176681796,216.3272150647713,131.8781246747221,83.31682267581095,0.8170589190937415,376.18777733028634,3.6891418665560525,1031.3756441148214,250.29709102469155
500,144,2417,482.067852709971,-138.70376499793133,-895.9391808026479,350.6385361974292,279.86920662298536,161.02321516194934,125.43191466734032,1.230066885972473,476.6577721002214,4.674415940766636,1031.3756441148214,381.7676607201836
500,160,2423,481.75484936029716,-139.1675608749484,-895.6706562113083,436.93107050386675,332.41680818906457,198.1395610981445,178.88626612824396,1.7542750017265436,583.6685535562334,5.723833220732236,1031.3756441148214,459.651183276289
500,176,2415,466.5167701863354,-139.23768115942028,-895.8024844720497,522.5898165726419,392.3087069662063,244.11523836182914,237.04079844499495,2.32457614607061,697.5661169719878,6.8407867610033435,1031.3756441148214,537.2495501237513
500,192,2417,435.3384360777824,-139.877534133223,-895.1121224658668,586.8165686249662,457.21679910744587,285.5531245356447,286.7858426936017,2.812408384251209,796.8321489064731,7.814253993073664,1031.3756441148214,583.5119680737173
500,208,2417,397.2639635912288,-139.06868018204386,-893.0115846090195,624.8468408420027,515.5539033953694,317.8055859053066,323.027424665796,3.1678168940988285,870.1895151339438,8.53364400858829,1031.3756441148214,602.4771644331213
500,224,2417,339.5105502689284,-137.3305750930906,-878.9991725279272,668.5660805385949,584.9617263507082,353.43594396537594,363.63984081748055,3.5660886449527456,956.0741560300833,9.375884622232416,1031.3756441148214,663.5924971786956
500,240,2422,290.5532617671346,-115.65152766308836,-858.3447563996697,691.7980810182919,640.0990484775214,383.49722965914253,390.1181749013973,3.825752399896788,1017.5369781578734,9.978629006851909,1031.3756441148214,719.4518745174396
500,255,2421,248.85914911193723,-92.51879388682363,-822.636926889715,701.2980567954213,679.5809130844525,419.69736537680103,403.44525999182684,3.956446458898849,1062.918181422239,10.423666583844401,1031.3756441148214,757.8345168221213
550,0,2253,483.8313359964492,-139.21304926764313,-895.5960940967599,9.928816947780572,10.304802967741022,9.258492475782656,10.254128997149481,0.10055865412989595,17.043768747276026,0.16714227478547444,1031.615036404904,65.18850115321311
550,16,2418,482.6617038875103,-139.11207609594706,-895.3589743589744,11.55622916430465,11.062620228802741,11.405460837393683,12.692707383867006,0.12447293886599937,19.647201727929655,0.19267323082520135,1031.615036404904,73.01501554114463
550,32,2427,481.89822826534817,-139.65925010300782,-896.0828182941904,11.677048692397554,10.924832130556304,10.101837319633056,11.208412111733004,0.10991697463552647,18.914347476923172,0.18548638568456863,1031.615036404904,68.13488611637831
550,48,2421,482.1606774060306,-139.78562577447335,-896.3866171003717,13.965977667659734,13.284105837289308,10.72602224685391,10.404078907867294,0.10202916042183681,22.0581856314131,0.2163169061222973,1031.615036404904,55.35230441081717
550,64,2412,481.1148424543947,-139.75787728026535,-895.8495024875622,45.10113560766753,34.97719347168598,23.814742161042304,13.440169380463818,0.1318030370549255,61.843822977350726,0.6064807266008365,1031.615036404904,75.65909406144078
550,80,2421,480.4043783560512,-139.22015695993392,-895.6208178438661,82.07174683719913,61.47208880391742,40.314551685009064,16.22067993989443,0.15907053093256573,110.18099839985696,1.0805064879579573,1031.615036404904,68.01899362508743
550,96,2413,480.66473269788645,-138.9428097803564,-895.77248238707,135.50469239592698,101.3240240836609,67.04765731756729,25.212095710057387,0.24724619839503428,181.9985380974117,1.7847959636329827,1031.615036404904,100.50494624370288
550,112,2421,481.5200330441966,-139.0545229244114,-895.7170590665014,205.1763270635209,153.339454652575,101.2071647891156,48.36668351265545,0.47431513686938254,275.4146033620534,2.700894620060481,1031.615036404904,177.34526070993502
550,128,2423,481.48534874122987,-138.08749484110606,-896.5571605447792,267.41670684731895,209.25596181010494,126.56763085748592,77.50217355015438,0.7600366902456215,362.37979777439836,3.5537318438443037,1031.615036404904,236.85214882299942
550,144,2422,480.7522708505368,-138.9331131296449,-897.3298926507019,340.9893068945061,272.1176528562714,158.85448916092383,119.53527971052533,1.1722406507732233,464.28059741817765,4.553037320670972,1031.615036404904,323.728831401344
550,160,2411,481.2293654085442,-138.29448361675654,-896.7171298216508,431.89456952761594,328.70056298467483,196.0814645058147,175.0280504427916,1.7164388308748022,577.0831136124431,5.6592521161074645,1031.615036404904,456.6897038952807
550,176,2415,465.6505175983437,-137.20289855072463,-897.1565217391304,521.4696547675784,392.2377583038347,243.34064497490834,236.24669780477956,2.3167886790272414,696.4163477255823,6.829511376423082,1031.615036404904,543.818237332832
550,192,2419,440.69904919388176,-138.66019016122365,-895.3848697809012,582.2569226553513,453.9478805388183,282.7917990440064,284.29533700319257,2.7879848666223586,790.6092611602212,7.753228310956883,1031.615036404904,599.9060330269315
550,208,2416,395.2992549668874,-140.88824503311258,-893.378725165563,627.7212436276405,520.815429733582,320.7622288827738,327.2531118867805,3.2092567296844963,876.4536947425416,8.595074625546946,1031.615036404904,615.5540502404228
550,224,2422,339.1932287365813,-136.80677126341865,-880.0458298926507,669.1057540808296,585.5180621836101,354.79805488380555,365.060067312176,3.580016309106951,957.2959683591369,9.387866508109129,1031.615036404904,685.5978216881165
550,240,2423,297.3429632686752,-120.45398266611639,-862.7569129178704,684.1642955646201,640.3814473494656,378.3550434811927,387.4985053689474,3.800062217676388,1010.6046310810594,9.910645905391071,1031.615036404904,734.4141253022292
550,255,2421,263.9760429574556,-100.60718711276333,-837.817843866171,675.7089610211881,677.0388082578528,392.42135609888595,391.22820813691663,3.8366381073258937,1033.904574230154,10.139140292874139,1031.615036404904,753.5082086400985
600,0,2258,483.325952170062,-139.88795394154118,-896.3201948627103,9.869612739398727,11.063042080060747,9.368158835226298,10.770834230886019,0.10562580151031838,17.537461493982676,0.1719837467599652,1032.8566145126285,70.73084310849447
600,16,2412,482.2035655058043,-138.91169154228857,-896.2997512437811,11.305992946562995,10.477334581121019,10.519276309113359,12.298864782565786,0.12061066231994877,18.66159667606071,0.18300774704329076,1032.8566145126285,79.03325560386293
600,32,2420,482.6219008264463,-139.2586776859504,-895.8673553719008,12.21794235520545,10.398109884040295,9.82580556440098,11.322397393694526,0.11103478840087443,18.813432954809524,0.18449675228628282,1032.8566145126285,72.37444393370515
